Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Allocation
Java	3ac737d8-8bd9-46c7-9fd8-2aa0436b3493	$LATEST	3ac737d8-8bd9-46c7-9fd8-2aa0436b3493	3ac737d8-8bd9-46c7-9fd8-2aa0436b3493	26/03/19 13:28:02	1.05	100	512	129
Java	2cccd1ad-1ef9-48ed-87a1-546dfdd40f98	$LATEST	2cccd1ad-1ef9-48ed-87a1-546dfdd40f98	2cccd1ad-1ef9-48ed-87a1-546dfdd40f98	26/03/19 13:28:04	11.46	100	512	129
Java	07a34faf-b9b3-4161-9875-14f77dc312be	$LATEST	07a34faf-b9b3-4161-9875-14f77dc312be	07a34faf-b9b3-4161-9875-14f77dc312be	26/03/19 13:28:06	1.04	100	512	129
Java	ea6d5a46-1b98-4096-94bf-584b70e8b3d6	$LATEST	ea6d5a46-1b98-4096-94bf-584b70e8b3d6	ea6d5a46-1b98-4096-94bf-584b70e8b3d6	26/03/19 13:28:08	1.08	100	512	129
Java	de907fb3-9e51-4428-b776-15e6a18a62bb	$LATEST	de907fb3-9e51-4428-b776-15e6a18a62bb	de907fb3-9e51-4428-b776-15e6a18a62bb	26/03/19 13:28:10	1.08	100	512	129
Java	adecc37d-94f2-4150-8425-f8cde51dac86	$LATEST	adecc37d-94f2-4150-8425-f8cde51dac86	adecc37d-94f2-4150-8425-f8cde51dac86	26/03/19 13:28:12	1.06	100	512	129
Java	1b3cc07e-0058-483c-a013-7c278f41ab29	$LATEST	1b3cc07e-0058-483c-a013-7c278f41ab29	1b3cc07e-0058-483c-a013-7c278f41ab29	26/03/19 13:28:14	1.06	100	512	129
Java	e98b48ef-dc90-4405-bf86-9cc5032e5c43	$LATEST	e98b48ef-dc90-4405-bf86-9cc5032e5c43	e98b48ef-dc90-4405-bf86-9cc5032e5c43	26/03/19 13:28:16	7.72	100	512	129
Java	bf7ac3c5-bf4c-4fe5-9d43-4dfdf483abcd	$LATEST	bf7ac3c5-bf4c-4fe5-9d43-4dfdf483abcd	bf7ac3c5-bf4c-4fe5-9d43-4dfdf483abcd	26/03/19 13:28:18	1.04	100	512	129
Java	3cfcaaeb-90e1-4d78-bd87-fcf99927920b	$LATEST	3cfcaaeb-90e1-4d78-bd87-fcf99927920b	3cfcaaeb-90e1-4d78-bd87-fcf99927920b	26/03/19 13:28:20	1.03	100	512	129
Java	25cefc7a-63ce-47ce-a869-25030bbd8557	$LATEST	25cefc7a-63ce-47ce-a869-25030bbd8557	25cefc7a-63ce-47ce-a869-25030bbd8557	26/03/19 13:28:22	1.07	100	512	129
Java	e11414e5-efe3-4fa4-9ac6-5ab86a4d3f24	$LATEST	e11414e5-efe3-4fa4-9ac6-5ab86a4d3f24	e11414e5-efe3-4fa4-9ac6-5ab86a4d3f24	26/03/19 13:28:24	1.02	100	512	129
Java	13f0a21c-f12f-4fd6-a1e7-2d5c82865614	$LATEST	13f0a21c-f12f-4fd6-a1e7-2d5c82865614	13f0a21c-f12f-4fd6-a1e7-2d5c82865614	26/03/19 13:28:25	1.03	100	512	129
Java	0bd27c32-13d0-4d3d-83ef-bdf3c2dfd417	$LATEST	0bd27c32-13d0-4d3d-83ef-bdf3c2dfd417	0bd27c32-13d0-4d3d-83ef-bdf3c2dfd417	26/03/19 13:28:27	9.85	100	512	129
Java	5f0309c7-b561-40e6-8dfe-ddf9fdb58874	$LATEST	5f0309c7-b561-40e6-8dfe-ddf9fdb58874	5f0309c7-b561-40e6-8dfe-ddf9fdb58874	26/03/19 13:28:29	11.87	100	512	129
Java	3cb3310b-ed02-409f-8c3f-d7da39aa4d41	$LATEST	3cb3310b-ed02-409f-8c3f-d7da39aa4d41	3cb3310b-ed02-409f-8c3f-d7da39aa4d41	26/03/19 13:28:31	17.29	100	512	129
Java	2fce44c1-6a0b-4122-9433-6992bc1f2f38	$LATEST	2fce44c1-6a0b-4122-9433-6992bc1f2f38	2fce44c1-6a0b-4122-9433-6992bc1f2f38	26/03/19 13:28:33	1.02	100	512	129
Java	865f9787-b6b6-4a93-ac27-d4d9456eeb67	$LATEST	865f9787-b6b6-4a93-ac27-d4d9456eeb67	865f9787-b6b6-4a93-ac27-d4d9456eeb67	26/03/19 13:28:35	9.38	100	512	129
Java	9499b5f4-d42c-4197-8dfd-eac8cee71096	$LATEST	9499b5f4-d42c-4197-8dfd-eac8cee71096	9499b5f4-d42c-4197-8dfd-eac8cee71096	26/03/19 13:28:37	1.04	100	512	129
Java	78a24118-f99c-46cb-9408-bdfe4bbb3108	$LATEST	78a24118-f99c-46cb-9408-bdfe4bbb3108	78a24118-f99c-46cb-9408-bdfe4bbb3108	26/03/19 13:28:39	1.11	100	512	129
Java	4d270687-fc04-4883-9c08-55f9b08f7ab6	$LATEST	4d270687-fc04-4883-9c08-55f9b08f7ab6	4d270687-fc04-4883-9c08-55f9b08f7ab6	26/03/19 13:28:41	1.03	100	512	129
Java	64eb8e67-591a-43ca-b5fb-50340e9d551f	$LATEST	64eb8e67-591a-43ca-b5fb-50340e9d551f	64eb8e67-591a-43ca-b5fb-50340e9d551f	26/03/19 13:28:43	1.09	100	512	129
Java	40430a8d-609a-43a6-aedf-4d3e5c768f35	$LATEST	40430a8d-609a-43a6-aedf-4d3e5c768f35	40430a8d-609a-43a6-aedf-4d3e5c768f35	26/03/19 13:28:45	1.07	100	512	129
Java	671ae06a-eee7-45d7-8505-98f4c9360300	$LATEST	671ae06a-eee7-45d7-8505-98f4c9360300	671ae06a-eee7-45d7-8505-98f4c9360300	26/03/19 13:28:47	1.02	100	512	129
Java	31f056a1-e591-4391-a702-2b5d56b13544	$LATEST	31f056a1-e591-4391-a702-2b5d56b13544	31f056a1-e591-4391-a702-2b5d56b13544	26/03/19 13:28:49	1.06	100	512	129
Java	2571893b-581a-4030-91af-b96441b964b9	$LATEST	2571893b-581a-4030-91af-b96441b964b9	2571893b-581a-4030-91af-b96441b964b9	26/03/19 13:28:51	1.04	100	512	129
Java	35fffdcf-73ba-4f39-9775-2eebe91e6bdf	$LATEST	35fffdcf-73ba-4f39-9775-2eebe91e6bdf	35fffdcf-73ba-4f39-9775-2eebe91e6bdf	26/03/19 13:28:53	1.05	100	512	129
Java	3524c930-891f-40b9-80cb-5a078464a6b3	$LATEST	3524c930-891f-40b9-80cb-5a078464a6b3	3524c930-891f-40b9-80cb-5a078464a6b3	26/03/19 13:28:55	1.11	100	512	129
Java	eb9ba087-15dc-4f14-a4f9-b58a77e6857d	$LATEST	eb9ba087-15dc-4f14-a4f9-b58a77e6857d	eb9ba087-15dc-4f14-a4f9-b58a77e6857d	26/03/19 13:28:57	1.09	100	512	129
Java	c368bb5e-3f85-464d-a0e3-3078bc0a27ea	$LATEST	c368bb5e-3f85-464d-a0e3-3078bc0a27ea	c368bb5e-3f85-464d-a0e3-3078bc0a27ea	26/03/19 13:28:59	1.03	100	512	129
Java	329c35d6-90e3-4a9a-985d-788c6417d9a5	$LATEST	329c35d6-90e3-4a9a-985d-788c6417d9a5	329c35d6-90e3-4a9a-985d-788c6417d9a5	26/03/19 13:29:01	1.14	100	512	129
Java	b98c6cf0-341c-43bf-90bd-bf008a187516	$LATEST	b98c6cf0-341c-43bf-90bd-bf008a187516	b98c6cf0-341c-43bf-90bd-bf008a187516	26/03/19 13:29:03	2.91	100	512	129
Java	025387ef-ace9-419c-94da-471c6649854b	$LATEST	025387ef-ace9-419c-94da-471c6649854b	025387ef-ace9-419c-94da-471c6649854b	26/03/19 13:29:05	8.36	100	512	129
Java	8ee965d6-39ac-4381-8bd8-e3d10092e061	$LATEST	8ee965d6-39ac-4381-8bd8-e3d10092e061	8ee965d6-39ac-4381-8bd8-e3d10092e061	26/03/19 13:29:06	1.06	100	512	129
Java	b3490dd6-ca3f-4f3e-9cae-b9dbadaf80f6	$LATEST	b3490dd6-ca3f-4f3e-9cae-b9dbadaf80f6	b3490dd6-ca3f-4f3e-9cae-b9dbadaf80f6	26/03/19 13:29:08	1.05	100	512	129
Java	be55a49a-87c3-443a-ad67-b310bd03ebb4	$LATEST	be55a49a-87c3-443a-ad67-b310bd03ebb4	be55a49a-87c3-443a-ad67-b310bd03ebb4	26/03/19 13:29:10	9.16	100	512	129
Java	e0d7d93c-9459-4afb-a155-243e13469770	$LATEST	e0d7d93c-9459-4afb-a155-243e13469770	e0d7d93c-9459-4afb-a155-243e13469770	26/03/19 13:29:12	1.04	100	512	129
Java	7fafa06e-2cf2-4148-b850-0c9352d8ee24	$LATEST	7fafa06e-2cf2-4148-b850-0c9352d8ee24	7fafa06e-2cf2-4148-b850-0c9352d8ee24	26/03/19 13:29:14	1.05	100	512	129
Java	a872f1ce-694b-4366-b4e6-b7853aef30b1	$LATEST	a872f1ce-694b-4366-b4e6-b7853aef30b1	a872f1ce-694b-4366-b4e6-b7853aef30b1	26/03/19 13:29:16	1.02	100	512	129
Java	f95122a5-349d-49ce-9e2b-88eee9831408	$LATEST	f95122a5-349d-49ce-9e2b-88eee9831408	f95122a5-349d-49ce-9e2b-88eee9831408	26/03/19 13:29:18	1.01	100	512	129
Java	6dfd90eb-5811-47f3-a973-0e56484527cc	$LATEST	6dfd90eb-5811-47f3-a973-0e56484527cc	6dfd90eb-5811-47f3-a973-0e56484527cc	26/03/19 13:29:20	1	100	512	129
Java	e1316940-48f1-41b0-9dfd-41b91b7749ee	$LATEST	e1316940-48f1-41b0-9dfd-41b91b7749ee	e1316940-48f1-41b0-9dfd-41b91b7749ee	26/03/19 13:29:22	1.02	100	512	129
Java	94163eab-a60d-42c5-befa-511e93d11ed2	$LATEST	94163eab-a60d-42c5-befa-511e93d11ed2	94163eab-a60d-42c5-befa-511e93d11ed2	26/03/19 13:29:24	1.05	100	512	129
Java	53a20bac-0ec9-4920-99b6-46301c135e44	$LATEST	53a20bac-0ec9-4920-99b6-46301c135e44	53a20bac-0ec9-4920-99b6-46301c135e44	26/03/19 13:29:26	1.06	100	512	129
Java	a84974a6-7f81-4876-af61-d0d4857e49cc	$LATEST	a84974a6-7f81-4876-af61-d0d4857e49cc	a84974a6-7f81-4876-af61-d0d4857e49cc	26/03/19 13:29:28	1.05	100	512	129
Java	516d320f-26b5-4aa8-af53-69ffbd8c219f	$LATEST	516d320f-26b5-4aa8-af53-69ffbd8c219f	516d320f-26b5-4aa8-af53-69ffbd8c219f	26/03/19 13:29:30	1.02	100	512	129
Java	3c1dc686-8592-418e-aedf-0c9a61109160	$LATEST	3c1dc686-8592-418e-aedf-0c9a61109160	3c1dc686-8592-418e-aedf-0c9a61109160	26/03/19 13:29:32	1.04	100	512	129
Java	c07317fb-0b1f-4167-a2b2-92a5b14cd0c9	$LATEST	c07317fb-0b1f-4167-a2b2-92a5b14cd0c9	c07317fb-0b1f-4167-a2b2-92a5b14cd0c9	26/03/19 13:29:34	1.02	100	512	129
Java	50f40193-d97d-40ca-ac26-90cd4fa3d2e0	$LATEST	50f40193-d97d-40ca-ac26-90cd4fa3d2e0	50f40193-d97d-40ca-ac26-90cd4fa3d2e0	26/03/19 13:29:36	1.04	100	512	129
Java	4019663b-0234-449d-b12c-add7ecf48e99	$LATEST	4019663b-0234-449d-b12c-add7ecf48e99	4019663b-0234-449d-b12c-add7ecf48e99	26/03/19 13:29:38	1.03	100	512	129
Java	72cf5214-4b5e-4d50-80df-60feb312e71d	$LATEST	72cf5214-4b5e-4d50-80df-60feb312e71d	72cf5214-4b5e-4d50-80df-60feb312e71d	26/03/19 13:29:40	1.07	100	512	129
Java	21959134-91c4-4ba0-b53a-6af2375305f4	$LATEST	21959134-91c4-4ba0-b53a-6af2375305f4	21959134-91c4-4ba0-b53a-6af2375305f4	26/03/19 13:29:42	1.07	100	512	129
Java	97c00d2f-4cdd-4d65-809f-1202d776c7cc	$LATEST	97c00d2f-4cdd-4d65-809f-1202d776c7cc	97c00d2f-4cdd-4d65-809f-1202d776c7cc	26/03/19 13:29:44	1.01	100	512	129
Java	21f3fbfa-5f4b-4617-b487-9040665e651c	$LATEST	21f3fbfa-5f4b-4617-b487-9040665e651c	21f3fbfa-5f4b-4617-b487-9040665e651c	26/03/19 13:29:45	1.03	100	512	129
Java	87d7eb0c-844e-4853-b478-ba1d74f30501	$LATEST	87d7eb0c-844e-4853-b478-ba1d74f30501	87d7eb0c-844e-4853-b478-ba1d74f30501	26/03/19 13:29:47	1.08	100	512	129
Java	146ec31f-df43-4199-a8d0-ddcc10bed39d	$LATEST	146ec31f-df43-4199-a8d0-ddcc10bed39d	146ec31f-df43-4199-a8d0-ddcc10bed39d	26/03/19 13:29:49	2.83	100	512	129
Java	ef733a96-95de-48ed-8977-16e0d89d3550	$LATEST	ef733a96-95de-48ed-8977-16e0d89d3550	ef733a96-95de-48ed-8977-16e0d89d3550	26/03/19 13:29:51	0.97	100	512	129
Java	0dfc302f-7d1f-43ac-a565-b1939c1d3bbb	$LATEST	0dfc302f-7d1f-43ac-a565-b1939c1d3bbb	0dfc302f-7d1f-43ac-a565-b1939c1d3bbb	26/03/19 13:29:53	1.03	100	512	129
Java	75cc2e14-ed9e-431e-834b-03d755551f9c	$LATEST	75cc2e14-ed9e-431e-834b-03d755551f9c	75cc2e14-ed9e-431e-834b-03d755551f9c	26/03/19 13:29:55	1.01	100	512	129
Java	7da96ddc-3161-4366-9f66-6275d454184c	$LATEST	7da96ddc-3161-4366-9f66-6275d454184c	7da96ddc-3161-4366-9f66-6275d454184c	26/03/19 13:29:57	1	100	512	129
Java	020be54d-b9c4-44e3-a646-f66d3916291f	$LATEST	020be54d-b9c4-44e3-a646-f66d3916291f	020be54d-b9c4-44e3-a646-f66d3916291f	26/03/19 13:29:59	1.11	100	512	129
Java	fe0ae5ee-b7bc-4490-aa1b-d1a068810a2f	$LATEST	fe0ae5ee-b7bc-4490-aa1b-d1a068810a2f	fe0ae5ee-b7bc-4490-aa1b-d1a068810a2f	26/03/19 13:30:01	1.02	100	512	129
Java	b49d5da3-0dd2-494d-a2a9-2d8b69fa557f	$LATEST	b49d5da3-0dd2-494d-a2a9-2d8b69fa557f	b49d5da3-0dd2-494d-a2a9-2d8b69fa557f	26/03/19 13:30:03	5.12	100	512	129
Java	68cc9be5-dc55-4883-bd73-1c8390e5178a	$LATEST	68cc9be5-dc55-4883-bd73-1c8390e5178a	68cc9be5-dc55-4883-bd73-1c8390e5178a	26/03/19 13:30:05	1.02	100	512	129
Java	25acd1dd-bf0a-466d-adc9-088ae403468b	$LATEST	25acd1dd-bf0a-466d-adc9-088ae403468b	25acd1dd-bf0a-466d-adc9-088ae403468b	26/03/19 13:30:07	1.03	100	512	129
Java	5703456d-f88e-4343-ba92-e18b3f4c93cc	$LATEST	5703456d-f88e-4343-ba92-e18b3f4c93cc	5703456d-f88e-4343-ba92-e18b3f4c93cc	26/03/19 13:30:09	1.04	100	512	129
Java	68d40e1a-4d2c-4a02-a60b-f162fb519129	$LATEST	68d40e1a-4d2c-4a02-a60b-f162fb519129	68d40e1a-4d2c-4a02-a60b-f162fb519129	26/03/19 13:30:11	1.05	100	512	129
Java	245f429e-1f8f-49cb-82c2-c2dabfeb28e9	$LATEST	245f429e-1f8f-49cb-82c2-c2dabfeb28e9	245f429e-1f8f-49cb-82c2-c2dabfeb28e9	26/03/19 13:30:13	1	100	512	129
Java	7a35e9d1-ade6-4524-ab79-8136cf27cc9b	$LATEST	7a35e9d1-ade6-4524-ab79-8136cf27cc9b	7a35e9d1-ade6-4524-ab79-8136cf27cc9b	26/03/19 13:30:15	1.02	100	512	129
Java	4fee5076-7266-499a-8422-99eedda7297f	$LATEST	4fee5076-7266-499a-8422-99eedda7297f	4fee5076-7266-499a-8422-99eedda7297f	26/03/19 13:30:17	1.03	100	512	129
Java	421de47a-6073-45f3-a32c-4ab1acaddd67	$LATEST	421de47a-6073-45f3-a32c-4ab1acaddd67	421de47a-6073-45f3-a32c-4ab1acaddd67	26/03/19 13:30:19	0.98	100	512	129
Java	c221809d-46cd-4078-9729-28007a930040	$LATEST	c221809d-46cd-4078-9729-28007a930040	c221809d-46cd-4078-9729-28007a930040	26/03/19 13:30:21	17.42	100	512	129
Java	5c8bda3c-b190-454e-9e09-85ccfe47c76b	$LATEST	5c8bda3c-b190-454e-9e09-85ccfe47c76b	5c8bda3c-b190-454e-9e09-85ccfe47c76b	26/03/19 13:30:23	17.34	100	512	129
Java	c3db3861-09e7-458e-a31d-0058140cf060	$LATEST	c3db3861-09e7-458e-a31d-0058140cf060	c3db3861-09e7-458e-a31d-0058140cf060	26/03/19 13:30:24	1.05	100	512	129
Java	561f7aa7-1ff7-4e99-a833-62a1abf95bc1	$LATEST	561f7aa7-1ff7-4e99-a833-62a1abf95bc1	561f7aa7-1ff7-4e99-a833-62a1abf95bc1	26/03/19 13:30:26	1.03	100	512	129
Java	f41dfcd8-6a22-466b-9d04-06cbabd4d7cd	$LATEST	f41dfcd8-6a22-466b-9d04-06cbabd4d7cd	f41dfcd8-6a22-466b-9d04-06cbabd4d7cd	26/03/19 13:30:28	0.99	100	512	129
Java	61e13f12-2be5-47ef-a988-1d15d7433303	$LATEST	61e13f12-2be5-47ef-a988-1d15d7433303	61e13f12-2be5-47ef-a988-1d15d7433303	26/03/19 13:30:30	1	100	512	129
Java	46b02075-c3bc-407b-a10c-a7bdfb2d9c18	$LATEST	46b02075-c3bc-407b-a10c-a7bdfb2d9c18	46b02075-c3bc-407b-a10c-a7bdfb2d9c18	26/03/19 13:30:32	1.08	100	512	129
Java	9e9d54a5-be54-4dc7-9bbe-612b081a3147	$LATEST	9e9d54a5-be54-4dc7-9bbe-612b081a3147	9e9d54a5-be54-4dc7-9bbe-612b081a3147	26/03/19 13:30:34	1.04	100	512	129
Java	4b591ca4-591a-40ec-b435-25ac032b5d43	$LATEST	4b591ca4-591a-40ec-b435-25ac032b5d43	4b591ca4-591a-40ec-b435-25ac032b5d43	26/03/19 13:30:36	1.04	100	512	129
Java	6367c88d-1d14-4006-bf25-c3a49d7fd235	$LATEST	6367c88d-1d14-4006-bf25-c3a49d7fd235	6367c88d-1d14-4006-bf25-c3a49d7fd235	26/03/19 13:30:38	1.04	100	512	129
Java	ec0d56d3-72d6-43b0-83fe-73f265b51c6d	$LATEST	ec0d56d3-72d6-43b0-83fe-73f265b51c6d	ec0d56d3-72d6-43b0-83fe-73f265b51c6d	26/03/19 13:30:40	1.05	100	512	129
Java	746c146e-11b4-4fb0-86ee-2e9fc7ee9c11	$LATEST	746c146e-11b4-4fb0-86ee-2e9fc7ee9c11	746c146e-11b4-4fb0-86ee-2e9fc7ee9c11	26/03/19 13:30:42	1.08	100	512	129
Java	35ee2859-fc82-4293-a13a-5f3cc635fd0a	$LATEST	35ee2859-fc82-4293-a13a-5f3cc635fd0a	35ee2859-fc82-4293-a13a-5f3cc635fd0a	26/03/19 13:30:44	1.04	100	512	129
Java	8b178505-9574-40b5-900a-0c184808a2d8	$LATEST	8b178505-9574-40b5-900a-0c184808a2d8	8b178505-9574-40b5-900a-0c184808a2d8	26/03/19 13:30:46	0.99	100	512	129
Java	9b1f012f-992d-44ba-bf52-0dd0746e3025	$LATEST	9b1f012f-992d-44ba-bf52-0dd0746e3025	9b1f012f-992d-44ba-bf52-0dd0746e3025	26/03/19 13:30:48	1.02	100	512	129
Java	7261a635-ed4b-415f-83c7-44ed79b3aa27	$LATEST	7261a635-ed4b-415f-83c7-44ed79b3aa27	7261a635-ed4b-415f-83c7-44ed79b3aa27	26/03/19 13:30:50	1.13	100	512	129
Java	57a0ab04-c5b8-45b6-890d-7b8b95bd704a	$LATEST	57a0ab04-c5b8-45b6-890d-7b8b95bd704a	57a0ab04-c5b8-45b6-890d-7b8b95bd704a	26/03/19 13:30:52	1.05	100	512	129
Java	c24b7172-0d91-4653-b5ca-dad88aff7808	$LATEST	c24b7172-0d91-4653-b5ca-dad88aff7808	c24b7172-0d91-4653-b5ca-dad88aff7808	26/03/19 13:30:54	1.05	100	512	129
Java	9e8a165c-1fb8-4c8f-9d3b-162640efc624	$LATEST	9e8a165c-1fb8-4c8f-9d3b-162640efc624	9e8a165c-1fb8-4c8f-9d3b-162640efc624	26/03/19 13:30:56	1.05	100	512	129
Java	33786f9b-d4b3-4f7e-8f45-b60bdc046178	$LATEST	33786f9b-d4b3-4f7e-8f45-b60bdc046178	33786f9b-d4b3-4f7e-8f45-b60bdc046178	26/03/19 13:30:58	0.99	100	512	129
Java	5bb9e26c-64ff-4368-8fe6-17e07278b208	$LATEST	5bb9e26c-64ff-4368-8fe6-17e07278b208	5bb9e26c-64ff-4368-8fe6-17e07278b208	26/03/19 13:30:59	1.04	100	512	129
Java	eda28aec-4ef0-41f5-9eb3-91011b02f15b	$LATEST	eda28aec-4ef0-41f5-9eb3-91011b02f15b	eda28aec-4ef0-41f5-9eb3-91011b02f15b	26/03/19 13:31:01	1.03	100	512	129
Java	88a73933-95cd-4492-be0e-b48f5dfe2568	$LATEST	88a73933-95cd-4492-be0e-b48f5dfe2568	88a73933-95cd-4492-be0e-b48f5dfe2568	26/03/19 13:31:03	1	100	512	129
Java	eb680682-191f-4266-8a24-a4bbe32fd07b	$LATEST	eb680682-191f-4266-8a24-a4bbe32fd07b	eb680682-191f-4266-8a24-a4bbe32fd07b	26/03/19 13:31:05	1.01	100	512	129
Java	e8e29c6a-9758-40b2-b99e-0fc1841d0e46	$LATEST	e8e29c6a-9758-40b2-b99e-0fc1841d0e46	e8e29c6a-9758-40b2-b99e-0fc1841d0e46	26/03/19 13:31:08	1.06	100	512	129
Java	df384fcc-4036-4760-962e-0c4b00df9744	$LATEST	df384fcc-4036-4760-962e-0c4b00df9744	df384fcc-4036-4760-962e-0c4b00df9744	26/03/19 13:31:10	1.03	100	512	129
Java	30b7659b-71f0-4c9b-b52e-c2d8626f68d4	$LATEST	30b7659b-71f0-4c9b-b52e-c2d8626f68d4	30b7659b-71f0-4c9b-b52e-c2d8626f68d4	26/03/19 13:31:12	1.15	100	512	129
Java	38dbfeaa-f9db-45f7-9d21-f7ff8a166b78	$LATEST	38dbfeaa-f9db-45f7-9d21-f7ff8a166b78	38dbfeaa-f9db-45f7-9d21-f7ff8a166b78	26/03/19 13:31:14	1.01	100	512	129
Java	c794786c-93b0-4928-b559-353f68d0e59d	$LATEST	c794786c-93b0-4928-b559-353f68d0e59d	c794786c-93b0-4928-b559-353f68d0e59d	26/03/19 13:31:16	1.04	100	512	129
Java	6180eace-df18-408e-8225-6906c7892669	$LATEST	6180eace-df18-408e-8225-6906c7892669	6180eace-df18-408e-8225-6906c7892669	26/03/19 13:31:18	1.02	100	512	129
Java	b00ab668-fd15-4743-b6dd-13231d17f4ee	$LATEST	b00ab668-fd15-4743-b6dd-13231d17f4ee	b00ab668-fd15-4743-b6dd-13231d17f4ee	26/03/19 13:31:20	1.1	100	512	129
Java	e80e3874-1bb1-45b7-9655-1a4e2c96ca76	$LATEST	e80e3874-1bb1-45b7-9655-1a4e2c96ca76	e80e3874-1bb1-45b7-9655-1a4e2c96ca76	26/03/19 13:31:22	24.01	100	512	129
Java	75fa4264-348d-4ee8-ad21-033a9d68288c	$LATEST	75fa4264-348d-4ee8-ad21-033a9d68288c	75fa4264-348d-4ee8-ad21-033a9d68288c	26/03/19 13:31:24	1.02	100	512	129
Java	82348963-5649-4e60-ae86-195724cb5e3b	$LATEST	82348963-5649-4e60-ae86-195724cb5e3b	82348963-5649-4e60-ae86-195724cb5e3b	26/03/19 13:31:26	1.02	100	512	129
Java	0ec33a8c-4e2a-4c69-91d4-ec397ed6273e	$LATEST	0ec33a8c-4e2a-4c69-91d4-ec397ed6273e	0ec33a8c-4e2a-4c69-91d4-ec397ed6273e	26/03/19 13:31:28	0.98	100	512	129
Java	e08cf8a2-ef3c-4e97-a8d7-e6a051edc42d	$LATEST	e08cf8a2-ef3c-4e97-a8d7-e6a051edc42d	e08cf8a2-ef3c-4e97-a8d7-e6a051edc42d	26/03/19 13:31:30	1.03	100	512	129
Java	b745ad27-632b-4ff1-b093-bcfd202a1118	$LATEST	b745ad27-632b-4ff1-b093-bcfd202a1118	b745ad27-632b-4ff1-b093-bcfd202a1118	26/03/19 13:31:31	1	100	512	129
Java	f3e52248-b09d-42f4-8c3d-b67ed8c9ff99	$LATEST	f3e52248-b09d-42f4-8c3d-b67ed8c9ff99	f3e52248-b09d-42f4-8c3d-b67ed8c9ff99	26/03/19 13:31:33	1.05	100	512	129
Java	7cfc5187-3422-4723-8eec-00ad729c12f3	$LATEST	7cfc5187-3422-4723-8eec-00ad729c12f3	7cfc5187-3422-4723-8eec-00ad729c12f3	26/03/19 13:31:35	1	100	512	129
Java	b796a382-3c31-4788-ad36-693d92a00c17	$LATEST	b796a382-3c31-4788-ad36-693d92a00c17	b796a382-3c31-4788-ad36-693d92a00c17	26/03/19 13:31:37	0.98	100	512	129
Java	9cd452ce-ca3b-4142-855a-78faa29b68e0	$LATEST	9cd452ce-ca3b-4142-855a-78faa29b68e0	9cd452ce-ca3b-4142-855a-78faa29b68e0	26/03/19 13:31:39	1.02	100	512	129
Java	f2a3dd67-e2b0-4824-b959-3b8eaf13e9ca	$LATEST	f2a3dd67-e2b0-4824-b959-3b8eaf13e9ca	f2a3dd67-e2b0-4824-b959-3b8eaf13e9ca	26/03/19 13:31:41	1.04	100	512	129
Java	28dc4ec8-f568-4f01-b36b-3eebeb6b09fc	$LATEST	28dc4ec8-f568-4f01-b36b-3eebeb6b09fc	28dc4ec8-f568-4f01-b36b-3eebeb6b09fc	26/03/19 13:31:43	1.04	100	512	129
Java	175a1a2c-8de2-4c45-949c-470ac77fddfe	$LATEST	175a1a2c-8de2-4c45-949c-470ac77fddfe	175a1a2c-8de2-4c45-949c-470ac77fddfe	26/03/19 13:31:45	1.01	100	512	129
Java	8a4ac1ea-b76b-4bd8-b494-0162ffa1c3c9	$LATEST	8a4ac1ea-b76b-4bd8-b494-0162ffa1c3c9	8a4ac1ea-b76b-4bd8-b494-0162ffa1c3c9	26/03/19 13:31:47	1.02	100	512	129
Java	47e2b01b-8bcc-46d7-b0f6-49bb4f96044a	$LATEST	47e2b01b-8bcc-46d7-b0f6-49bb4f96044a	47e2b01b-8bcc-46d7-b0f6-49bb4f96044a	26/03/19 13:31:49	1.02	100	512	129
Java	e4870044-4d8f-4033-8202-c2c56bb90f69	$LATEST	e4870044-4d8f-4033-8202-c2c56bb90f69	e4870044-4d8f-4033-8202-c2c56bb90f69	26/03/19 13:31:51	1.06	100	512	129
Java	f81c6750-ad5a-453d-ba16-a7a02afb7543	$LATEST	f81c6750-ad5a-453d-ba16-a7a02afb7543	f81c6750-ad5a-453d-ba16-a7a02afb7543	26/03/19 13:31:53	1	100	512	129
Java	9f8d9588-6a74-49a1-af3b-6fa36b806ce7	$LATEST	9f8d9588-6a74-49a1-af3b-6fa36b806ce7	9f8d9588-6a74-49a1-af3b-6fa36b806ce7	26/03/19 13:31:55	1.05	100	512	129
Java	9b598c7f-b2bd-423e-ac18-45fe715a2d3d	$LATEST	9b598c7f-b2bd-423e-ac18-45fe715a2d3d	9b598c7f-b2bd-423e-ac18-45fe715a2d3d	26/03/19 13:31:57	1.1	100	512	129
Java	131d8877-24f9-4552-92f4-ea84ddf25213	$LATEST	131d8877-24f9-4552-92f4-ea84ddf25213	131d8877-24f9-4552-92f4-ea84ddf25213	26/03/19 13:31:59	1.09	100	512	129
Java	c4628474-3b6d-43d5-8c04-8693d01552a5	$LATEST	c4628474-3b6d-43d5-8c04-8693d01552a5	c4628474-3b6d-43d5-8c04-8693d01552a5	26/03/19 13:32:01	1.06	100	512	129
Java	4d682576-08de-450f-aec9-5bfc056fb9a3	$LATEST	4d682576-08de-450f-aec9-5bfc056fb9a3	4d682576-08de-450f-aec9-5bfc056fb9a3	26/03/19 13:32:03	1.03	100	512	129
