Runtime	Start Request Id	Version	End Request ID	Report Request ID	Date	Duration	Billed Duration	Memory Size	Maximum Memory
Python3	a8364ce1-28bb-481e-aaed-81376fde5975	$LATEST	a8364ce1-28bb-481e-aaed-81376fde5975	a8364ce1-28bb-481e-aaed-81376fde5975	26/03/19 13:28	1.45	100 	512	66
Python3	f368416c-bd9c-49c1-aed9-7998a357ef2e	$LATEST	f368416c-bd9c-49c1-aed9-7998a357ef2e	f368416c-bd9c-49c1-aed9-7998a357ef2e	26/03/19 13:28	10.70	100 	512	66
Python3	050dc898-d9c5-4af6-bb8c-efded4550f44	$LATEST	050dc898-d9c5-4af6-bb8c-efded4550f44	050dc898-d9c5-4af6-bb8c-efded4550f44	26/03/19 13:28	1.10	100 	512	66
Python3	932381cd-82a2-4c4e-a855-99cecbba7c5e	$LATEST	932381cd-82a2-4c4e-a855-99cecbba7c5e	932381cd-82a2-4c4e-a855-99cecbba7c5e	26/03/19 13:28	6.68	100 	512	66
Python3	cc55d1b3-7610-4a6a-8bb3-321ede713eeb	$LATEST	cc55d1b3-7610-4a6a-8bb3-321ede713eeb	cc55d1b3-7610-4a6a-8bb3-321ede713eeb	26/03/19 13:28	1.11	100 	512	66
Python3	de40b0be-7210-4d60-8b59-0d87aca68d8e	$LATEST	de40b0be-7210-4d60-8b59-0d87aca68d8e	de40b0be-7210-4d60-8b59-0d87aca68d8e	26/03/19 13:28	3.57	100 	512	66
Python3	3e32ad81-0b58-4287-a12c-49c4dd21bac3	$LATEST	3e32ad81-0b58-4287-a12c-49c4dd21bac3	3e32ad81-0b58-4287-a12c-49c4dd21bac3	26/03/19 13:28	1.10	100 	512	66
Python3	383ae8b4-c876-42a7-ad1e-a9e3df670134	$LATEST	383ae8b4-c876-42a7-ad1e-a9e3df670134	383ae8b4-c876-42a7-ad1e-a9e3df670134	26/03/19 13:28	1.08	100 	512	66
Python3	86acb71c-e638-4b5a-badf-9f2a356d0f83	$LATEST	86acb71c-e638-4b5a-badf-9f2a356d0f83	86acb71c-e638-4b5a-badf-9f2a356d0f83	26/03/19 13:28	1.10	100 	512	66
Python3	ebe43ea4-36e9-4bb6-ba49-197d5b13ebfd	$LATEST	ebe43ea4-36e9-4bb6-ba49-197d5b13ebfd	ebe43ea4-36e9-4bb6-ba49-197d5b13ebfd	26/03/19 13:28	17.19	100 	512	66
Python3	2eaf88c0-6c0d-4961-9ab9-6707b6e61d7b	$LATEST	2eaf88c0-6c0d-4961-9ab9-6707b6e61d7b	2eaf88c0-6c0d-4961-9ab9-6707b6e61d7b	26/03/19 13:28	1.11	100 	512	66
Python3	821d2357-3160-4246-ba74-84efbb12f9ef	$LATEST	821d2357-3160-4246-ba74-84efbb12f9ef	821d2357-3160-4246-ba74-84efbb12f9ef	26/03/19 13:28	7.73	100 	512	66
Python3	94155dac-940d-4146-87ee-93dd4fe6a66d	$LATEST	94155dac-940d-4146-87ee-93dd4fe6a66d	94155dac-940d-4146-87ee-93dd4fe6a66d	26/03/19 13:28	1.13	100 	512	66
Python3	88c3394f-a122-4d17-8a6f-2dfae238935f	$LATEST	88c3394f-a122-4d17-8a6f-2dfae238935f	88c3394f-a122-4d17-8a6f-2dfae238935f	26/03/19 13:28	1.14	100 	512	66
Python3	e19b754d-0c9d-4308-a0eb-973aa7bbbaa9	$LATEST	e19b754d-0c9d-4308-a0eb-973aa7bbbaa9	e19b754d-0c9d-4308-a0eb-973aa7bbbaa9	26/03/19 13:29	1.17	100 	512	66
Python3	7c56405d-9844-432d-8b8e-8d20b2a10e7f	$LATEST	7c56405d-9844-432d-8b8e-8d20b2a10e7f	7c56405d-9844-432d-8b8e-8d20b2a10e7f	26/03/19 13:29	24.11	100 	512	66
Python3	05cae6dd-5df9-4a28-8099-9c734fa33ba5	$LATEST	05cae6dd-5df9-4a28-8099-9c734fa33ba5	05cae6dd-5df9-4a28-8099-9c734fa33ba5	26/03/19 13:29	1.15	100 	512	66
Python3	96cd69dd-4d66-43e0-b34d-0885c1054694	$LATEST	96cd69dd-4d66-43e0-b34d-0885c1054694	96cd69dd-4d66-43e0-b34d-0885c1054694	26/03/19 13:29	7.09	100 	512	66
Python3	82ddab0b-8094-45b2-9eb6-b7606d42cc87	$LATEST	82ddab0b-8094-45b2-9eb6-b7606d42cc87	82ddab0b-8094-45b2-9eb6-b7606d42cc87	26/03/19 13:29	1.10	100 	512	66
Python3	626136f6-88aa-4fd3-9847-3d7e1a614d5e	$LATEST	626136f6-88aa-4fd3-9847-3d7e1a614d5e	626136f6-88aa-4fd3-9847-3d7e1a614d5e	26/03/19 13:29	11.37	100 	512	66
Python3	79802bf5-a2a5-4adf-9fab-7b6d63a377fd	$LATEST	79802bf5-a2a5-4adf-9fab-7b6d63a377fd	79802bf5-a2a5-4adf-9fab-7b6d63a377fd	26/03/19 13:29	9.68	100 	512	66
Python3	20faf651-4249-4013-be18-46e0d714f325	$LATEST	20faf651-4249-4013-be18-46e0d714f325	20faf651-4249-4013-be18-46e0d714f325	26/03/19 13:29	1.10	100 	512	66
Python3	3297e054-5435-4ab0-9fca-bbb0a48585e9	$LATEST	3297e054-5435-4ab0-9fca-bbb0a48585e9	3297e054-5435-4ab0-9fca-bbb0a48585e9	26/03/19 13:29	35.48	100 	512	66
Python3	a0cf8514-402e-49d8-be79-c81b90c9bb38	$LATEST	a0cf8514-402e-49d8-be79-c81b90c9bb38	a0cf8514-402e-49d8-be79-c81b90c9bb38	26/03/19 13:29	1.18	100 	512	66
Python3	d33e9020-9a33-497d-9d0d-3d42cc947965	$LATEST	d33e9020-9a33-497d-9d0d-3d42cc947965	d33e9020-9a33-497d-9d0d-3d42cc947965	26/03/19 13:29	1.18	100 	512	66
Python3	e5270fe2-1041-46cf-9e53-79ebc4b17796	$LATEST	e5270fe2-1041-46cf-9e53-79ebc4b17796	e5270fe2-1041-46cf-9e53-79ebc4b17796	26/03/19 13:29	1.24	100 	512	66
Python3	6d00c309-b0f5-41c3-9ed9-4762107f89da	$LATEST	6d00c309-b0f5-41c3-9ed9-4762107f89da	6d00c309-b0f5-41c3-9ed9-4762107f89da	26/03/19 13:29	3.35	100 	512	66
Python3	0365a529-d2b4-45eb-8205-cfbcffe0f59e	$LATEST	0365a529-d2b4-45eb-8205-cfbcffe0f59e	0365a529-d2b4-45eb-8205-cfbcffe0f59e	26/03/19 13:29	1.24	100 	512	66
Python3	c28ea1a0-27cb-47e1-bbb5-d8c52522638a	$LATEST	c28ea1a0-27cb-47e1-bbb5-d8c52522638a	c28ea1a0-27cb-47e1-bbb5-d8c52522638a	26/03/19 13:29	12.75	100 	512	66
Python3	5a7c4b32-8bd2-49bb-a518-52e6cfd6014b	$LATEST	5a7c4b32-8bd2-49bb-a518-52e6cfd6014b	5a7c4b32-8bd2-49bb-a518-52e6cfd6014b	26/03/19 13:29	1.10	100 	512	66
Python3	3861fb8f-1432-4425-a1ad-7e06b7f2376e	$LATEST	3861fb8f-1432-4425-a1ad-7e06b7f2376e	3861fb8f-1432-4425-a1ad-7e06b7f2376e	26/03/19 13:29	16.88	100 	512	66
Python3	043cbb69-c746-444c-b268-15c323b34845	$LATEST	043cbb69-c746-444c-b268-15c323b34845	043cbb69-c746-444c-b268-15c323b34845	26/03/19 13:29	1.42	100 	512	66
Python3	b10e8461-0fcb-4380-a6dc-fd04df16f658	$LATEST	b10e8461-0fcb-4380-a6dc-fd04df16f658	b10e8461-0fcb-4380-a6dc-fd04df16f658	26/03/19 13:29	1.07	100 	512	66
Python3	e6dcd97e-845b-4bcd-b93f-acb3c89ce02e	$LATEST	e6dcd97e-845b-4bcd-b93f-acb3c89ce02e	e6dcd97e-845b-4bcd-b93f-acb3c89ce02e	26/03/19 13:29	21.42	100 	512	66
Python3	052f3b8a-1fa1-4d36-a98d-4ea913c94980	$LATEST	052f3b8a-1fa1-4d36-a98d-4ea913c94980	052f3b8a-1fa1-4d36-a98d-4ea913c94980	26/03/19 13:29	9.96	100 	512	66
Python3	820a815f-685b-42d8-a605-af817e058d7f	$LATEST	820a815f-685b-42d8-a605-af817e058d7f	820a815f-685b-42d8-a605-af817e058d7f	26/03/19 13:29	1.09	100 	512	66
Python3	1da48d8b-20c0-4d7a-b082-2b6c7df37c73	$LATEST	1da48d8b-20c0-4d7a-b082-2b6c7df37c73	1da48d8b-20c0-4d7a-b082-2b6c7df37c73	26/03/19 13:29	19.39	100 	512	66
Python3	d729c628-d14e-49fa-84f7-90a197c46dd3	$LATEST	d729c628-d14e-49fa-84f7-90a197c46dd3	d729c628-d14e-49fa-84f7-90a197c46dd3	26/03/19 13:29	12.25	100 	512	66
Python3	ef7726d2-893e-441f-92b5-4029b2f71990	$LATEST	ef7726d2-893e-441f-92b5-4029b2f71990	ef7726d2-893e-441f-92b5-4029b2f71990	26/03/19 13:29	5.98	100 	512	66
Python3	839d98f0-7e2b-4a71-a7fe-e0c669e9fa2b	$LATEST	839d98f0-7e2b-4a71-a7fe-e0c669e9fa2b	839d98f0-7e2b-4a71-a7fe-e0c669e9fa2b	26/03/19 13:29	1.11	100 	512	66
Python3	a75ad81b-e812-4ae4-97a4-c0a47c091f8d	$LATEST	a75ad81b-e812-4ae4-97a4-c0a47c091f8d	a75ad81b-e812-4ae4-97a4-c0a47c091f8d	26/03/19 13:29	21.45	100 	512	66
Python3	30a1f306-563f-41dd-9170-04a66ecf2488	$LATEST	30a1f306-563f-41dd-9170-04a66ecf2488	30a1f306-563f-41dd-9170-04a66ecf2488	26/03/19 13:29	1.09	100 	512	66
Python3	0c74cf56-49c3-4372-a2e9-f37cb9f96334	$LATEST	0c74cf56-49c3-4372-a2e9-f37cb9f96334	0c74cf56-49c3-4372-a2e9-f37cb9f96334	26/03/19 13:29	5.08	100 	512	66
Python3	accde034-0ab0-4060-b9b0-55c0a16270ee	$LATEST	accde034-0ab0-4060-b9b0-55c0a16270ee	accde034-0ab0-4060-b9b0-55c0a16270ee	26/03/19 13:29	1.22	100 	512	66
Python3	5e082302-500a-4a69-9efc-76107196c379	$LATEST	5e082302-500a-4a69-9efc-76107196c379	5e082302-500a-4a69-9efc-76107196c379	26/03/19 13:29	16.05	100 	512	66
Python3	173eb591-66af-43a7-84a3-1dcccdc268c4	$LATEST	173eb591-66af-43a7-84a3-1dcccdc268c4	173eb591-66af-43a7-84a3-1dcccdc268c4	26/03/19 13:30	1.17	100 	512	66
Python3	d4a1a323-996e-4844-8c5d-8ddad9513d41	$LATEST	d4a1a323-996e-4844-8c5d-8ddad9513d41	d4a1a323-996e-4844-8c5d-8ddad9513d41	26/03/19 13:30	15.34	100 	512	66
Python3	96540225-8716-4d51-9480-6825fff4aed7	$LATEST	96540225-8716-4d51-9480-6825fff4aed7	96540225-8716-4d51-9480-6825fff4aed7	26/03/19 13:30	1.08	100 	512	66
Python3	b53db3ad-aba0-4b00-b2b5-aac2ae608ed1	$LATEST	b53db3ad-aba0-4b00-b2b5-aac2ae608ed1	b53db3ad-aba0-4b00-b2b5-aac2ae608ed1	26/03/19 13:30	1.19	100 	512	66
Python3	60c71d5b-ffe0-406d-909a-3d00615709f8	$LATEST	60c71d5b-ffe0-406d-909a-3d00615709f8	60c71d5b-ffe0-406d-909a-3d00615709f8	26/03/19 13:30	9.39	100 	512	66
Python3	90529a9a-2953-40ba-bf97-0c644a0a1de9	$LATEST	90529a9a-2953-40ba-bf97-0c644a0a1de9	90529a9a-2953-40ba-bf97-0c644a0a1de9	26/03/19 13:30	1.11	100 	512	66
Python3	f92b71f0-1772-4796-8b6e-71988314fe71	$LATEST	f92b71f0-1772-4796-8b6e-71988314fe71	f92b71f0-1772-4796-8b6e-71988314fe71	26/03/19 13:30	7.42	100 	512	66
Python3	5366d75a-3da3-4de0-87d1-a2ea91e7b129	$LATEST	5366d75a-3da3-4de0-87d1-a2ea91e7b129	5366d75a-3da3-4de0-87d1-a2ea91e7b129	26/03/19 13:30	1.15	100 	512	66
Python3	219fcd65-1f33-4c61-9009-0786eda8dea7	$LATEST	219fcd65-1f33-4c61-9009-0786eda8dea7	219fcd65-1f33-4c61-9009-0786eda8dea7	26/03/19 13:30	7.72	100 	512	66
Python3	fd452688-4c3c-413b-804d-53eccdbc6fc4	$LATEST	fd452688-4c3c-413b-804d-53eccdbc6fc4	fd452688-4c3c-413b-804d-53eccdbc6fc4	26/03/19 13:30	1.18	100 	512	66
Python3	8df1b821-0f8b-4987-bcab-febb466b1c0d	$LATEST	8df1b821-0f8b-4987-bcab-febb466b1c0d	8df1b821-0f8b-4987-bcab-febb466b1c0d	26/03/19 13:30	1.47	100 	512	66
Python3	8df0e31c-6818-435e-ace6-0c1df95d2a6f	$LATEST	8df0e31c-6818-435e-ace6-0c1df95d2a6f	8df0e31c-6818-435e-ace6-0c1df95d2a6f	26/03/19 13:30	1.07	100 	512	66
Python3	2d86ca20-90c4-4eab-a7e6-34c16076ea0b	$LATEST	2d86ca20-90c4-4eab-a7e6-34c16076ea0b	2d86ca20-90c4-4eab-a7e6-34c16076ea0b	26/03/19 13:30	25.05	100 	512	66
Python3	6fcaf667-3e8d-4285-8332-f1b7a506c42d	$LATEST	6fcaf667-3e8d-4285-8332-f1b7a506c42d	6fcaf667-3e8d-4285-8332-f1b7a506c42d	26/03/19 13:30	13.92	100 	512	66
Python3	6e146129-5443-4bf4-8caa-085bb1f03214	$LATEST	6e146129-5443-4bf4-8caa-085bb1f03214	6e146129-5443-4bf4-8caa-085bb1f03214	26/03/19 13:30	1.14	100 	512	66
Python3	d1eee644-efc2-48d9-aefe-9f264e5cdf0c	$LATEST	d1eee644-efc2-48d9-aefe-9f264e5cdf0c	d1eee644-efc2-48d9-aefe-9f264e5cdf0c	26/03/19 13:30	1.16	100 	512	66
Python3	d401557e-920a-4466-afc4-dad9b386155b	$LATEST	d401557e-920a-4466-afc4-dad9b386155b	d401557e-920a-4466-afc4-dad9b386155b	26/03/19 13:30	1.25	100 	512	66
Python3	7fa5ba72-e61e-466c-ac07-2c3f42e10f36	$LATEST	7fa5ba72-e61e-466c-ac07-2c3f42e10f36	7fa5ba72-e61e-466c-ac07-2c3f42e10f36	26/03/19 13:30	1.21	100 	512	66
Python3	821ebc5a-8466-4053-afbc-68f74212db95	$LATEST	821ebc5a-8466-4053-afbc-68f74212db95	821ebc5a-8466-4053-afbc-68f74212db95	26/03/19 13:30	6.36	100 	512	66
Python3	f734ef5b-5abc-4b98-b6ff-2b03932df41e	$LATEST	f734ef5b-5abc-4b98-b6ff-2b03932df41e	f734ef5b-5abc-4b98-b6ff-2b03932df41e	26/03/19 13:30	8.48	100 	512	66
Python3	c344e38c-b1ef-4a0a-a523-9fb8ca46df5b	$LATEST	c344e38c-b1ef-4a0a-a523-9fb8ca46df5b	c344e38c-b1ef-4a0a-a523-9fb8ca46df5b	26/03/19 13:30	1.13	100 	512	66
Python3	043e904b-2dc0-411b-9ed3-d75135c7c194	$LATEST	043e904b-2dc0-411b-9ed3-d75135c7c194	043e904b-2dc0-411b-9ed3-d75135c7c194	26/03/19 13:30	19.44	100 	512	66
Python3	96e0c2fd-3d49-47d9-8019-f11298e3a973	$LATEST	96e0c2fd-3d49-47d9-8019-f11298e3a973	96e0c2fd-3d49-47d9-8019-f11298e3a973	26/03/19 13:30	1.17	100 	512	66
Python3	38b464d4-b6c8-43fe-9687-1255652cf074	$LATEST	38b464d4-b6c8-43fe-9687-1255652cf074	38b464d4-b6c8-43fe-9687-1255652cf074	26/03/19 13:30	1.94	100 	512	66
Python3	b9d9f9e1-9660-47e2-a589-6cbd70363be2	$LATEST	b9d9f9e1-9660-47e2-a589-6cbd70363be2	b9d9f9e1-9660-47e2-a589-6cbd70363be2	26/03/19 13:30	1.13	100 	512	66
Python3	fb7a1ff1-cf9d-4290-a901-45e0d580c5e9	$LATEST	fb7a1ff1-cf9d-4290-a901-45e0d580c5e9	fb7a1ff1-cf9d-4290-a901-45e0d580c5e9	26/03/19 13:30	9.98	100 	512	66
Python3	9839b079-038f-4cf8-8c5f-8facae5ccaa7	$LATEST	9839b079-038f-4cf8-8c5f-8facae5ccaa7	9839b079-038f-4cf8-8c5f-8facae5ccaa7	26/03/19 13:30	5.81	100 	512	66
Python3	a6721763-cf5d-49ca-adca-9185999feef5	$LATEST	a6721763-cf5d-49ca-adca-9185999feef5	a6721763-cf5d-49ca-adca-9185999feef5	26/03/19 13:30	12.02	100 	512	66
Python3	a366a184-952b-48ec-8629-0ab7625de30e	$LATEST	a366a184-952b-48ec-8629-0ab7625de30e	a366a184-952b-48ec-8629-0ab7625de30e	26/03/19 13:30	1.15	100 	512	66
Python3	ff27b161-f71d-4b77-aa1d-7b6c5867bdf2	$LATEST	ff27b161-f71d-4b77-aa1d-7b6c5867bdf2	ff27b161-f71d-4b77-aa1d-7b6c5867bdf2	26/03/19 13:30	10.97	100 	512	66
Python3	8095c2fc-e180-417e-a971-f7380e58cacb	$LATEST	8095c2fc-e180-417e-a971-f7380e58cacb	8095c2fc-e180-417e-a971-f7380e58cacb	26/03/19 13:30	18.24	100 	512	66
Python3	996f247c-16ce-42dc-9823-9ab750c40d20	$LATEST	996f247c-16ce-42dc-9823-9ab750c40d20	996f247c-16ce-42dc-9823-9ab750c40d20	26/03/19 13:31	1.18	100 	512	66
Python3	dd6c797b-b95b-4217-b415-29324e2cbe00	$LATEST	dd6c797b-b95b-4217-b415-29324e2cbe00	dd6c797b-b95b-4217-b415-29324e2cbe00	26/03/19 13:31	13.53	100 	512	66
Python3	f4dbadf0-763a-4440-abbf-330009d0578c	$LATEST	f4dbadf0-763a-4440-abbf-330009d0578c	f4dbadf0-763a-4440-abbf-330009d0578c	26/03/19 13:31	1.13	100 	512	66
Python3	fc8a495d-374e-4d09-896c-0153dcac7e5e	$LATEST	fc8a495d-374e-4d09-896c-0153dcac7e5e	fc8a495d-374e-4d09-896c-0153dcac7e5e	26/03/19 13:31	11.36	100 	512	66
Python3	a5ea08d2-da5b-4b9b-a46a-dcab3b1a77fb	$LATEST	a5ea08d2-da5b-4b9b-a46a-dcab3b1a77fb	a5ea08d2-da5b-4b9b-a46a-dcab3b1a77fb	26/03/19 13:31	1.14	100 	512	66
Python3	172cb939-2ca8-4f01-bade-ded27d1fd6d9	$LATEST	172cb939-2ca8-4f01-bade-ded27d1fd6d9	172cb939-2ca8-4f01-bade-ded27d1fd6d9	26/03/19 13:31	10.82	100 	512	66
Python3	df0992fc-e41f-42d2-a189-c869c413ba52	$LATEST	df0992fc-e41f-42d2-a189-c869c413ba52	df0992fc-e41f-42d2-a189-c869c413ba52	26/03/19 13:31	1.13	100 	512	66
Python3	d642174a-88d8-43f1-b7ac-c463026747a3	$LATEST	d642174a-88d8-43f1-b7ac-c463026747a3	d642174a-88d8-43f1-b7ac-c463026747a3	26/03/19 13:31	2.98	100 	512	66
Python3	8e0efe3a-287e-4ad3-af0e-e3bb481de704	$LATEST	8e0efe3a-287e-4ad3-af0e-e3bb481de704	8e0efe3a-287e-4ad3-af0e-e3bb481de704	26/03/19 13:31	1.16	100 	512	66
Python3	b0f1396d-5354-4f7c-a07c-9753b144b7d0	$LATEST	b0f1396d-5354-4f7c-a07c-9753b144b7d0	b0f1396d-5354-4f7c-a07c-9753b144b7d0	26/03/19 13:31	12.68	100 	512	66
Python3	835c554f-eeef-445f-bae5-0f1c23aa317f	$LATEST	835c554f-eeef-445f-bae5-0f1c23aa317f	835c554f-eeef-445f-bae5-0f1c23aa317f	26/03/19 13:31	1.16	100 	512	66
Python3	7eca1fb3-5825-47a4-ad31-b27a6fdd455b	$LATEST	7eca1fb3-5825-47a4-ad31-b27a6fdd455b	7eca1fb3-5825-47a4-ad31-b27a6fdd455b	26/03/19 13:31	6.47	100 	512	66
Python3	7ea7494e-fa7b-489d-a114-4da9d1936cdd	$LATEST	7ea7494e-fa7b-489d-a114-4da9d1936cdd	7ea7494e-fa7b-489d-a114-4da9d1936cdd	26/03/19 13:31	1.21	100 	512	66
Python3	a61126a6-a77a-41ea-9463-fbf8f0c5fa4b	$LATEST	a61126a6-a77a-41ea-9463-fbf8f0c5fa4b	a61126a6-a77a-41ea-9463-fbf8f0c5fa4b	26/03/19 13:31	10.57	100 	512	66
Python3	4279de1e-3125-4d30-8151-17837c5724e0	$LATEST	4279de1e-3125-4d30-8151-17837c5724e0	4279de1e-3125-4d30-8151-17837c5724e0	26/03/19 13:31	1.24	100 	512	66
Python3	9c87104d-b1f1-4a51-a222-86f1d1aa35bd	$LATEST	9c87104d-b1f1-4a51-a222-86f1d1aa35bd	9c87104d-b1f1-4a51-a222-86f1d1aa35bd	26/03/19 13:31	15.72	100 	512	66
Python3	7965c430-8c50-4815-9823-37573bf99bc6	$LATEST	7965c430-8c50-4815-9823-37573bf99bc6	7965c430-8c50-4815-9823-37573bf99bc6	26/03/19 13:31	1.26	100 	512	66
Python3	f46839c8-bab0-487f-b315-fece7006e6d5	$LATEST	f46839c8-bab0-487f-b315-fece7006e6d5	f46839c8-bab0-487f-b315-fece7006e6d5	26/03/19 13:31	5.93	100 	512	66
Python3	fe92afce-d5ae-4cdb-944f-abde99e2db70	$LATEST	fe92afce-d5ae-4cdb-944f-abde99e2db70	fe92afce-d5ae-4cdb-944f-abde99e2db70	26/03/19 13:31	3.99	100 	512	66
Python3	5b51a2cc-33bb-42b9-85b2-1176fc59fec0	$LATEST	5b51a2cc-33bb-42b9-85b2-1176fc59fec0	5b51a2cc-33bb-42b9-85b2-1176fc59fec0	26/03/19 13:31	5.12	100 	512	66
Python3	c56bd28c-bb29-46a1-b1f6-134ddcdce567	$LATEST	c56bd28c-bb29-46a1-b1f6-134ddcdce567	c56bd28c-bb29-46a1-b1f6-134ddcdce567	26/03/19 13:31	1.14	100 	512	66
Python3	ac8bcfcb-0fca-4df7-b278-8f8ac8516b1e	$LATEST	ac8bcfcb-0fca-4df7-b278-8f8ac8516b1e	ac8bcfcb-0fca-4df7-b278-8f8ac8516b1e	26/03/19 13:31	10.63	100 	512	66
Python3	2069561d-d37c-499f-b542-0f717fa4e046	$LATEST	2069561d-d37c-499f-b542-0f717fa4e046	2069561d-d37c-499f-b542-0f717fa4e046	26/03/19 13:31	1.30	100 	512	66
Python3	e63c817e-8b54-4e42-87e6-658a8fa10cb5	$LATEST	e63c817e-8b54-4e42-87e6-658a8fa10cb5	e63c817e-8b54-4e42-87e6-658a8fa10cb5	26/03/19 13:31	2.49	100 	512	66
Python3	eaaa5988-6443-4417-83d9-9e6f80e4bff1	$LATEST	eaaa5988-6443-4417-83d9-9e6f80e4bff1	eaaa5988-6443-4417-83d9-9e6f80e4bff1	26/03/19 13:31	1.09	100 	512	66
Python3	f92034af-a80d-4b6d-a325-6f2c20964ba3	$LATEST	f92034af-a80d-4b6d-a325-6f2c20964ba3	f92034af-a80d-4b6d-a325-6f2c20964ba3	26/03/19 13:31	11.27	100 	512	66
Python3	9f542199-cee7-420d-8f64-207886a7bcae	$LATEST	9f542199-cee7-420d-8f64-207886a7bcae	9f542199-cee7-420d-8f64-207886a7bcae	26/03/19 13:31	1.22	100 	512	66
Python3	bfd78b1e-2dee-4b18-94ad-a9e0161e4a7c	$LATEST	bfd78b1e-2dee-4b18-94ad-a9e0161e4a7c	bfd78b1e-2dee-4b18-94ad-a9e0161e4a7c	26/03/19 13:31	1.20	100 	512	66
Python3	7b3ecbeb-1ba2-410d-9777-0babbd42128b	$LATEST	7b3ecbeb-1ba2-410d-9777-0babbd42128b	7b3ecbeb-1ba2-410d-9777-0babbd42128b	26/03/19 13:31	2.11	100 	512	66
Python3	eb8f2172-130f-4670-ac23-c1562a6b629f	$LATEST	eb8f2172-130f-4670-ac23-c1562a6b629f	eb8f2172-130f-4670-ac23-c1562a6b629f	26/03/19 13:31	15.91	100 	512	66
Python3	05c0a39d-8f3b-45ac-bbd6-5591cbe59c76	$LATEST	05c0a39d-8f3b-45ac-bbd6-5591cbe59c76	05c0a39d-8f3b-45ac-bbd6-5591cbe59c76	26/03/19 13:32	1.15	100 	512	66
Python3	3ea43295-e286-4097-9d90-bddc29e5e02b	$LATEST	3ea43295-e286-4097-9d90-bddc29e5e02b	3ea43295-e286-4097-9d90-bddc29e5e02b	26/03/19 13:32	7.87	100 	512	66
Python3	b8a99ad5-33ba-4161-80d2-a4fce2d8cb04	$LATEST	b8a99ad5-33ba-4161-80d2-a4fce2d8cb04	b8a99ad5-33ba-4161-80d2-a4fce2d8cb04	26/03/19 13:32	1.17	100 	512	66
Python3	4248e944-2639-4136-91c4-fbb85e7e0434	$LATEST	4248e944-2639-4136-91c4-fbb85e7e0434	4248e944-2639-4136-91c4-fbb85e7e0434	26/03/19 13:32	1.20	100 	512	66
Python3	7d372107-4298-4856-875c-e9238ce49683	$LATEST	7d372107-4298-4856-875c-e9238ce49683	7d372107-4298-4856-875c-e9238ce49683	26/03/19 13:32	1.15	100 	512	66
Python3	9118667b-b8d4-463c-8def-e0fe049ce83b	$LATEST	9118667b-b8d4-463c-8def-e0fe049ce83b	9118667b-b8d4-463c-8def-e0fe049ce83b	26/03/19 13:32	19.84	100 	512	66
Python3	aca09d37-ec33-4254-a366-5a63a9c2fe4b	$LATEST	aca09d37-ec33-4254-a366-5a63a9c2fe4b	aca09d37-ec33-4254-a366-5a63a9c2fe4b	26/03/19 13:32	1.18	100 	512	66
Python3	a833bb17-516f-4f8b-8c3d-cf00faaee2a2	$LATEST	a833bb17-516f-4f8b-8c3d-cf00faaee2a2	a833bb17-516f-4f8b-8c3d-cf00faaee2a2	26/03/19 13:32	30.75	100 	512	66
Python3	e881d28c-0962-46bf-9291-2a76c76fbb2f	$LATEST	e881d28c-0962-46bf-9291-2a76c76fbb2f	e881d28c-0962-46bf-9291-2a76c76fbb2f	26/03/19 13:32	1.12	100 	512	66
Python3	15cdfd17-f005-4593-a472-52b6752ac38a	$LATEST	15cdfd17-f005-4593-a472-52b6752ac38a	15cdfd17-f005-4593-a472-52b6752ac38a	26/03/19 13:32	1.17	100 	512	66
Python3	39f6ddd1-e5e3-4f2d-ac21-00702f8ff0e1	$LATEST	39f6ddd1-e5e3-4f2d-ac21-00702f8ff0e1	39f6ddd1-e5e3-4f2d-ac21-00702f8ff0e1	26/03/19 13:32	1.44	100 	512	66
Python3	1efe6939-df70-4346-927b-e899cdd5c792	$LATEST	1efe6939-df70-4346-927b-e899cdd5c792	1efe6939-df70-4346-927b-e899cdd5c792	26/03/19 13:32	1.14	100 	512	66
Python3	a22167b0-106a-437a-be00-dbec3211de84	$LATEST	a22167b0-106a-437a-be00-dbec3211de84	a22167b0-106a-437a-be00-dbec3211de84	26/03/19 13:32	1.29	100 	512	66
Python3	1e8447b9-a9af-4477-a78a-67e1dac38cd1	$LATEST	1e8447b9-a9af-4477-a78a-67e1dac38cd1	1e8447b9-a9af-4477-a78a-67e1dac38cd1	26/03/19 13:32	1.30	100 	512	66
Python3	f42aabda-6e95-45a9-b4a6-84664bc4035b	$LATEST	f42aabda-6e95-45a9-b4a6-84664bc4035b	f42aabda-6e95-45a9-b4a6-84664bc4035b	26/03/19 13:32	1.70	100 	512	66
Python3	a40b4e00-f146-4f94-b81b-b60aec7e9e8a	$LATEST	a40b4e00-f146-4f94-b81b-b60aec7e9e8a	a40b4e00-f146-4f94-b81b-b60aec7e9e8a	26/03/19 13:32	8.75	100 	512	66
Python3	25165bea-81f2-46f7-a7d6-ba292a9132d0	$LATEST	25165bea-81f2-46f7-a7d6-ba292a9132d0	25165bea-81f2-46f7-a7d6-ba292a9132d0	26/03/19 13:32	12.35	100 	512	66
Python3	59276a0f-c18a-438e-a915-c02598f1eabf	$LATEST	59276a0f-c18a-438e-a915-c02598f1eabf	59276a0f-c18a-438e-a915-c02598f1eabf	26/03/19 13:32	10.08	100 	512	66
