Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory
Java	6dc421f2-0d1b-4d18-82bc-3168a37c3ad4	$LATEST	6dc421f2-0d1b-4d18-82bc-3168a37c3ad4	6dc421f2-0d1b-4d18-82bc-3168a37c3ad4	26/03/19 12:34	1.11	100 	1024	134
Java	7a36b08a-579f-49eb-bc10-3a7fb76962b9	$LATEST	7a36b08a-579f-49eb-bc10-3a7fb76962b9	7a36b08a-579f-49eb-bc10-3a7fb76962b9	26/03/19 12:34	1.07	100 	1024	134
Java	1c51ee9e-79d9-4620-89eb-0ad9247d96d3	$LATEST	1c51ee9e-79d9-4620-89eb-0ad9247d96d3	1c51ee9e-79d9-4620-89eb-0ad9247d96d3	26/03/19 12:34	1.07	100 	1024	134
Java	11175019-1d89-4483-8757-b8eda27b9dcc	$LATEST	11175019-1d89-4483-8757-b8eda27b9dcc	11175019-1d89-4483-8757-b8eda27b9dcc	26/03/19 12:34	1.05	100 	1024	134
Java	38216279-e60a-4d42-84e5-49f84e340be7	$LATEST	38216279-e60a-4d42-84e5-49f84e340be7	38216279-e60a-4d42-84e5-49f84e340be7	26/03/19 12:34	1.12	100 	1024	134
Java	0d6b7b63-ee28-4260-b735-098eb09cb612	$LATEST	0d6b7b63-ee28-4260-b735-098eb09cb612	0d6b7b63-ee28-4260-b735-098eb09cb612	26/03/19 12:34	1.04	100 	1024	134
Java	2fd4e9ae-53a4-4a96-aad3-46af74e16678	$LATEST	2fd4e9ae-53a4-4a96-aad3-46af74e16678	2fd4e9ae-53a4-4a96-aad3-46af74e16678	26/03/19 12:34	1.09	100 	1024	134
Java	587eaa97-56e9-4ebb-92b6-981b0d5919d8	$LATEST	587eaa97-56e9-4ebb-92b6-981b0d5919d8	587eaa97-56e9-4ebb-92b6-981b0d5919d8	26/03/19 12:34	1.16	100 	1024	134
Java	2ed5b640-ac1f-4fc2-b705-cdcc380b4c69	$LATEST	2ed5b640-ac1f-4fc2-b705-cdcc380b4c69	2ed5b640-ac1f-4fc2-b705-cdcc380b4c69	26/03/19 12:34	1.06	100 	1024	134
Java	2d69dac0-7fb5-454f-a115-796079ad97f0	$LATEST	2d69dac0-7fb5-454f-a115-796079ad97f0	2d69dac0-7fb5-454f-a115-796079ad97f0	26/03/19 12:34	1.03	100 	1024	134
Java	2c9a0504-fe96-4f4b-9704-ac52988b128e	$LATEST	2c9a0504-fe96-4f4b-9704-ac52988b128e	2c9a0504-fe96-4f4b-9704-ac52988b128e	26/03/19 12:34	1.05	100 	1024	134
Java	d56a14fb-e6fe-423f-b131-8632595c968a	$LATEST	d56a14fb-e6fe-423f-b131-8632595c968a	d56a14fb-e6fe-423f-b131-8632595c968a	26/03/19 12:34	1.10	100 	1024	134
Java	ddfc7ec7-dadd-4780-83d3-21066c12e0d4	$LATEST	ddfc7ec7-dadd-4780-83d3-21066c12e0d4	ddfc7ec7-dadd-4780-83d3-21066c12e0d4	26/03/19 12:34	1.09	100 	1024	134
Java	00492614-8f09-4300-8814-80abf8a14e22	$LATEST	00492614-8f09-4300-8814-80abf8a14e22	00492614-8f09-4300-8814-80abf8a14e22	26/03/19 12:34	1.05	100 	1024	134
Java	910bf0ce-12fd-438d-80bc-47be05a494b8	$LATEST	910bf0ce-12fd-438d-80bc-47be05a494b8	910bf0ce-12fd-438d-80bc-47be05a494b8	26/03/19 12:34	1.03	100 	1024	134
Java	c44b89b9-a4e0-4e54-a753-c3a14e02db03	$LATEST	c44b89b9-a4e0-4e54-a753-c3a14e02db03	c44b89b9-a4e0-4e54-a753-c3a14e02db03	26/03/19 12:34	1.07	100 	1024	134
Java	8223361a-0514-413c-a427-b8c701fa2463	$LATEST	8223361a-0514-413c-a427-b8c701fa2463	8223361a-0514-413c-a427-b8c701fa2463	26/03/19 12:34	1.09	100 	1024	134
Java	5115fca6-e9da-4de4-b6e9-a344fb5f6733	$LATEST	5115fca6-e9da-4de4-b6e9-a344fb5f6733	5115fca6-e9da-4de4-b6e9-a344fb5f6733	26/03/19 12:34	1.08	100 	1024	134
Java	6f1f1721-e618-417a-bd00-e89ca9c4c7fa	$LATEST	6f1f1721-e618-417a-bd00-e89ca9c4c7fa	6f1f1721-e618-417a-bd00-e89ca9c4c7fa	26/03/19 12:34	1.12	100 	1024	134
Java	2bbd4238-eec5-4fcb-85ff-f3cc32f80b3d	$LATEST	2bbd4238-eec5-4fcb-85ff-f3cc32f80b3d	2bbd4238-eec5-4fcb-85ff-f3cc32f80b3d	26/03/19 12:34	1.05	100 	1024	134
Java	a070a222-2410-4561-88ff-e8db3802e681	$LATEST	a070a222-2410-4561-88ff-e8db3802e681	a070a222-2410-4561-88ff-e8db3802e681	26/03/19 12:34	1.09	100 	1024	134
Java	f3062154-6ec4-4c79-bfb8-6d1e46668104	$LATEST	f3062154-6ec4-4c79-bfb8-6d1e46668104	f3062154-6ec4-4c79-bfb8-6d1e46668104	26/03/19 12:35	1.05	100 	1024	134
Java	96712038-a4b5-41c8-a11f-e6618ed3446b	$LATEST	96712038-a4b5-41c8-a11f-e6618ed3446b	96712038-a4b5-41c8-a11f-e6618ed3446b	26/03/19 12:35	1.06	100 	1024	134
Java	85839cbc-eba4-4fda-989d-95f4fdabafcb	$LATEST	85839cbc-eba4-4fda-989d-95f4fdabafcb	85839cbc-eba4-4fda-989d-95f4fdabafcb	26/03/19 12:35	1.05	100 	1024	134
Java	71b98a8c-2a1e-43ad-8d2b-2ba2b3afab32	$LATEST	71b98a8c-2a1e-43ad-8d2b-2ba2b3afab32	71b98a8c-2a1e-43ad-8d2b-2ba2b3afab32	26/03/19 12:35	1.10	100 	1024	134
Java	eb5725ce-1c78-4a19-9602-9743b6ef4686	$LATEST	eb5725ce-1c78-4a19-9602-9743b6ef4686	eb5725ce-1c78-4a19-9602-9743b6ef4686	26/03/19 12:35	1.06	100 	1024	134
Java	93aa8104-5e2c-435d-a695-848e85a4cf65	$LATEST	93aa8104-5e2c-435d-a695-848e85a4cf65	93aa8104-5e2c-435d-a695-848e85a4cf65	26/03/19 12:35	1.04	100 	1024	134
Java	2b87b044-fdd6-484d-bbfa-ffbe05120f3e	$LATEST	2b87b044-fdd6-484d-bbfa-ffbe05120f3e	2b87b044-fdd6-484d-bbfa-ffbe05120f3e	26/03/19 12:35	3.91	100 	1024	134
Java	8a7eea94-2e7a-4a90-a8ae-d4c5da20520b	$LATEST	8a7eea94-2e7a-4a90-a8ae-d4c5da20520b	8a7eea94-2e7a-4a90-a8ae-d4c5da20520b	26/03/19 12:35	8.10	100 	1024	134
Java	22b6fa62-8282-42ce-bc77-3a599b16d368	$LATEST	22b6fa62-8282-42ce-bc77-3a599b16d368	22b6fa62-8282-42ce-bc77-3a599b16d368	26/03/19 12:35	1.07	100 	1024	134
Java	681924c1-a725-43c2-812c-36bfdcb9f4e5	$LATEST	681924c1-a725-43c2-812c-36bfdcb9f4e5	681924c1-a725-43c2-812c-36bfdcb9f4e5	26/03/19 12:35	1.00	100 	1024	134
Java	df9bd7a3-2054-4f33-88f7-452135469e03	$LATEST	df9bd7a3-2054-4f33-88f7-452135469e03	df9bd7a3-2054-4f33-88f7-452135469e03	26/03/19 12:35	1.02	100 	1024	134
Java	4c7f178f-248d-4d28-8b1e-e98810b4452c	$LATEST	4c7f178f-248d-4d28-8b1e-e98810b4452c	4c7f178f-248d-4d28-8b1e-e98810b4452c	26/03/19 12:35	17.45	100 	1024	134
Java	b3bbd257-59a3-480f-a2d5-3eaa9749e14b	$LATEST	b3bbd257-59a3-480f-a2d5-3eaa9749e14b	b3bbd257-59a3-480f-a2d5-3eaa9749e14b	26/03/19 12:35	1.23	100 	1024	134
Java	fb4828b6-540c-4959-9cdb-4c78f759da26	$LATEST	fb4828b6-540c-4959-9cdb-4c78f759da26	fb4828b6-540c-4959-9cdb-4c78f759da26	26/03/19 12:35	1.10	100 	1024	134
Java	0c886abd-0ea3-4af4-a0c9-4b6575e28181	$LATEST	0c886abd-0ea3-4af4-a0c9-4b6575e28181	0c886abd-0ea3-4af4-a0c9-4b6575e28181	26/03/19 12:35	1.09	100 	1024	134
Java	eea4ebd6-0ef3-4428-9839-1f9b3380248a	$LATEST	eea4ebd6-0ef3-4428-9839-1f9b3380248a	eea4ebd6-0ef3-4428-9839-1f9b3380248a	26/03/19 12:35	1.13	100 	1024	134
Java	2633729b-06b6-4aa9-9382-79ea1b41ad83	$LATEST	2633729b-06b6-4aa9-9382-79ea1b41ad83	2633729b-06b6-4aa9-9382-79ea1b41ad83	26/03/19 12:35	1.05	100 	1024	134
Java	913cb0ce-ac1c-4c2d-a353-b25ec049898c	$LATEST	913cb0ce-ac1c-4c2d-a353-b25ec049898c	913cb0ce-ac1c-4c2d-a353-b25ec049898c	26/03/19 12:35	1.11	100 	1024	134
Java	6f1f37b2-415e-40e6-bca4-279fb72bc18c	$LATEST	6f1f37b2-415e-40e6-bca4-279fb72bc18c	6f1f37b2-415e-40e6-bca4-279fb72bc18c	26/03/19 12:35	1.08	100 	1024	134
Java	b20ab553-6738-4abf-bf78-3737bf0e4bb2	$LATEST	b20ab553-6738-4abf-bf78-3737bf0e4bb2	b20ab553-6738-4abf-bf78-3737bf0e4bb2	26/03/19 12:35	5.05	100 	1024	134
Java	e65e6d66-e986-480a-92cf-6f4e349180ba	$LATEST	e65e6d66-e986-480a-92cf-6f4e349180ba	e65e6d66-e986-480a-92cf-6f4e349180ba	26/03/19 12:35	1.08	100 	1024	134
Java	24245e9f-579e-4a81-bf80-c66d161c4b76	$LATEST	24245e9f-579e-4a81-bf80-c66d161c4b76	24245e9f-579e-4a81-bf80-c66d161c4b76	26/03/19 12:35	1.04	100 	1024	134
Java	3dd160b6-7b15-47ea-bc72-255ffef1ce82	$LATEST	3dd160b6-7b15-47ea-bc72-255ffef1ce82	3dd160b6-7b15-47ea-bc72-255ffef1ce82	26/03/19 12:35	1.06	100 	1024	134
Java	d6f097eb-1268-4b64-8cf8-f0d3c421e4f2	$LATEST	d6f097eb-1268-4b64-8cf8-f0d3c421e4f2	d6f097eb-1268-4b64-8cf8-f0d3c421e4f2	26/03/19 12:35	1.02	100 	1024	134
Java	ac8f45f8-b10e-4aea-8eb8-cfc1fe547e9c	$LATEST	ac8f45f8-b10e-4aea-8eb8-cfc1fe547e9c	ac8f45f8-b10e-4aea-8eb8-cfc1fe547e9c	26/03/19 12:35	1.10	100 	1024	134
Java	ca806c37-7ea9-4688-b129-e19741e75f39	$LATEST	ca806c37-7ea9-4688-b129-e19741e75f39	ca806c37-7ea9-4688-b129-e19741e75f39	26/03/19 12:35	1.05	100 	1024	134
Java	b691ea81-3e41-4004-ae40-2edf9e79cee8	$LATEST	b691ea81-3e41-4004-ae40-2edf9e79cee8	b691ea81-3e41-4004-ae40-2edf9e79cee8	26/03/19 12:35	1.09	100 	1024	134
Java	651d2f4c-b8ac-4919-9b0e-28b08644a87f	$LATEST	651d2f4c-b8ac-4919-9b0e-28b08644a87f	651d2f4c-b8ac-4919-9b0e-28b08644a87f	26/03/19 12:35	0.99	100 	1024	134
Java	6e679287-73de-456c-a59e-a1c0d48b3c58	$LATEST	6e679287-73de-456c-a59e-a1c0d48b3c58	6e679287-73de-456c-a59e-a1c0d48b3c58	26/03/19 12:35	1.02	100 	1024	134
Java	8494baab-9f57-4d37-b5a3-81ec13180a7b	$LATEST	8494baab-9f57-4d37-b5a3-81ec13180a7b	8494baab-9f57-4d37-b5a3-81ec13180a7b	26/03/19 12:35	1.05	100 	1024	134
Java	c50216ae-9941-4e5f-8616-32fb93af9c7a	$LATEST	c50216ae-9941-4e5f-8616-32fb93af9c7a	c50216ae-9941-4e5f-8616-32fb93af9c7a	26/03/19 12:35	1.03	100 	1024	134
Java	79a36044-cdce-477d-8627-ea89602107aa	$LATEST	79a36044-cdce-477d-8627-ea89602107aa	79a36044-cdce-477d-8627-ea89602107aa	26/03/19 12:36	1.07	100 	1024	134
Java	6826b3b2-002c-4597-8d8e-1439e48e8df3	$LATEST	6826b3b2-002c-4597-8d8e-1439e48e8df3	6826b3b2-002c-4597-8d8e-1439e48e8df3	26/03/19 12:36	1.03	100 	1024	134
Java	89f7e75b-5f75-48aa-8936-b2120d4f1957	$LATEST	89f7e75b-5f75-48aa-8936-b2120d4f1957	89f7e75b-5f75-48aa-8936-b2120d4f1957	26/03/19 12:36	1.06	100 	1024	134
Java	88ea0f1b-f01a-4aa1-9b50-6774b65be0b1	$LATEST	88ea0f1b-f01a-4aa1-9b50-6774b65be0b1	88ea0f1b-f01a-4aa1-9b50-6774b65be0b1	26/03/19 12:36	1.05	100 	1024	134
Java	235d6d6d-290c-4a7f-b9f2-2ee2665de266	$LATEST	235d6d6d-290c-4a7f-b9f2-2ee2665de266	235d6d6d-290c-4a7f-b9f2-2ee2665de266	26/03/19 12:36	1.04	100 	1024	134
Java	25786e65-7ac9-4856-930c-19dedd5999e9	$LATEST	25786e65-7ac9-4856-930c-19dedd5999e9	25786e65-7ac9-4856-930c-19dedd5999e9	26/03/19 12:36	1.08	100 	1024	134
Java	ce7f37b9-78c7-43c4-b171-a23ca77bb93e	$LATEST	ce7f37b9-78c7-43c4-b171-a23ca77bb93e	ce7f37b9-78c7-43c4-b171-a23ca77bb93e	26/03/19 12:36	1.02	100 	1024	134
Java	eb3ea613-a7a8-4230-a737-efb99646dd68	$LATEST	eb3ea613-a7a8-4230-a737-efb99646dd68	eb3ea613-a7a8-4230-a737-efb99646dd68	26/03/19 12:36	1.07	100 	1024	134
Java	8df2eda2-0d69-494b-bbaa-59363079f1bd	$LATEST	8df2eda2-0d69-494b-bbaa-59363079f1bd	8df2eda2-0d69-494b-bbaa-59363079f1bd	26/03/19 12:36	1.01	100 	1024	134
Java	7fe2ed2e-1658-4959-84bf-f201f004e4b9	$LATEST	7fe2ed2e-1658-4959-84bf-f201f004e4b9	7fe2ed2e-1658-4959-84bf-f201f004e4b9	26/03/19 12:36	1.05	100 	1024	134
Java	002b823b-d720-472b-a380-ed3f31f29596	$LATEST	002b823b-d720-472b-a380-ed3f31f29596	002b823b-d720-472b-a380-ed3f31f29596	26/03/19 12:36	1.01	100 	1024	134
Java	eadd2e9c-6621-46a7-8573-92eceb524003	$LATEST	eadd2e9c-6621-46a7-8573-92eceb524003	eadd2e9c-6621-46a7-8573-92eceb524003	26/03/19 12:36	1.07	100 	1024	134
Java	2f555d92-99cf-4ffe-a17c-b9a2eccfd062	$LATEST	2f555d92-99cf-4ffe-a17c-b9a2eccfd062	2f555d92-99cf-4ffe-a17c-b9a2eccfd062	26/03/19 12:36	1.03	100 	1024	134
Java	e2300886-3811-4684-91be-d112d73cb9e9	$LATEST	e2300886-3811-4684-91be-d112d73cb9e9	e2300886-3811-4684-91be-d112d73cb9e9	26/03/19 12:36	1.05	100 	1024	134
Java	cb538cfc-75ad-40d1-a5ae-9ddab0b44475	$LATEST	cb538cfc-75ad-40d1-a5ae-9ddab0b44475	cb538cfc-75ad-40d1-a5ae-9ddab0b44475	26/03/19 12:36	1.06	100 	1024	134
Java	f22fbdb1-748a-4f26-adcd-913a8b0458ae	$LATEST	f22fbdb1-748a-4f26-adcd-913a8b0458ae	f22fbdb1-748a-4f26-adcd-913a8b0458ae	26/03/19 12:36	1.03	100 	1024	134
Java	0962932e-10de-4f04-a3ae-5bdacb7d4c53	$LATEST	0962932e-10de-4f04-a3ae-5bdacb7d4c53	0962932e-10de-4f04-a3ae-5bdacb7d4c53	26/03/19 12:36	1.06	100 	1024	134
Java	3203fcaf-466c-43e4-9bbe-0733deb6317d	$LATEST	3203fcaf-466c-43e4-9bbe-0733deb6317d	3203fcaf-466c-43e4-9bbe-0733deb6317d	26/03/19 12:36	1.07	100 	1024	134
Java	96f1e1fa-1415-4ea4-9975-5d2c76def0ae	$LATEST	96f1e1fa-1415-4ea4-9975-5d2c76def0ae	96f1e1fa-1415-4ea4-9975-5d2c76def0ae	26/03/19 12:36	1.04	100 	1024	134
Java	bccab4d1-4da4-4834-bc15-e6ca9db05d79	$LATEST	bccab4d1-4da4-4834-bc15-e6ca9db05d79	bccab4d1-4da4-4834-bc15-e6ca9db05d79	26/03/19 12:36	1.08	100 	1024	134
Java	cf8319db-b226-4ed5-a249-9192680d2ac8	$LATEST	cf8319db-b226-4ed5-a249-9192680d2ac8	cf8319db-b226-4ed5-a249-9192680d2ac8	26/03/19 12:36	1.06	100 	1024	134
Java	8c72926f-5f46-4990-8eef-1c18d357f3c4	$LATEST	8c72926f-5f46-4990-8eef-1c18d357f3c4	8c72926f-5f46-4990-8eef-1c18d357f3c4	26/03/19 12:36	1.06	100 	1024	134
Java	7dcef26a-e37f-4141-b283-991144edbf95	$LATEST	7dcef26a-e37f-4141-b283-991144edbf95	7dcef26a-e37f-4141-b283-991144edbf95	26/03/19 12:36	1.02	100 	1024	134
Java	9f2dafb4-1c3d-4ea6-8561-e81af3338958	$LATEST	9f2dafb4-1c3d-4ea6-8561-e81af3338958	9f2dafb4-1c3d-4ea6-8561-e81af3338958	26/03/19 12:36	1.09	100 	1024	134
Java	a4f50b94-04a0-4ab1-9dc1-5e5cc65a7440	$LATEST	a4f50b94-04a0-4ab1-9dc1-5e5cc65a7440	a4f50b94-04a0-4ab1-9dc1-5e5cc65a7440	26/03/19 12:36	1.03	100 	1024	134
Java	89c61cfb-9341-4523-83b7-6b03b4699161	$LATEST	89c61cfb-9341-4523-83b7-6b03b4699161	89c61cfb-9341-4523-83b7-6b03b4699161	26/03/19 12:36	1.05	100 	1024	134
Java	66e27090-3474-4f5a-82ad-da9d8c5f8e81	$LATEST	66e27090-3474-4f5a-82ad-da9d8c5f8e81	66e27090-3474-4f5a-82ad-da9d8c5f8e81	26/03/19 12:36	1.04	100 	1024	134
Java	a4bd17fb-022b-4cbd-b5bf-ff9e8a292e72	$LATEST	a4bd17fb-022b-4cbd-b5bf-ff9e8a292e72	a4bd17fb-022b-4cbd-b5bf-ff9e8a292e72	26/03/19 12:36	1.01	100 	1024	134
Java	8cb90767-4a6c-43f6-90fb-2da3ee7b0aae	$LATEST	8cb90767-4a6c-43f6-90fb-2da3ee7b0aae	8cb90767-4a6c-43f6-90fb-2da3ee7b0aae	26/03/19 12:36	1.08	100 	1024	134
Java	ec7103cf-4076-40ce-8a55-b0fceae67bcc	$LATEST	ec7103cf-4076-40ce-8a55-b0fceae67bcc	ec7103cf-4076-40ce-8a55-b0fceae67bcc	26/03/19 12:36	1.01	100 	1024	134
Java	2ce4c864-1054-4e0b-955d-24b798763a89	$LATEST	2ce4c864-1054-4e0b-955d-24b798763a89	2ce4c864-1054-4e0b-955d-24b798763a89	26/03/19 12:37	1.00	100 	1024	134
Java	59f6cbe4-6723-4d6e-b428-459ea7f7b666	$LATEST	59f6cbe4-6723-4d6e-b428-459ea7f7b666	59f6cbe4-6723-4d6e-b428-459ea7f7b666	26/03/19 12:37	1.04	100 	1024	134
Java	870f12f7-91d5-4994-bce0-b518789bab26	$LATEST	870f12f7-91d5-4994-bce0-b518789bab26	870f12f7-91d5-4994-bce0-b518789bab26	26/03/19 12:37	1.03	100 	1024	134
Java	26188c3a-95e6-48d9-9f15-a726c271eb7c	$LATEST	26188c3a-95e6-48d9-9f15-a726c271eb7c	26188c3a-95e6-48d9-9f15-a726c271eb7c	26/03/19 12:37	1.02	100 	1024	134
Java	6bcaa282-9bf3-4392-9d0e-fbc1282d6681	$LATEST	6bcaa282-9bf3-4392-9d0e-fbc1282d6681	6bcaa282-9bf3-4392-9d0e-fbc1282d6681	26/03/19 12:37	1.08	100 	1024	134
Java	cc34e9ed-dcd3-4eef-8819-48fd92a1b2f1	$LATEST	cc34e9ed-dcd3-4eef-8819-48fd92a1b2f1	cc34e9ed-dcd3-4eef-8819-48fd92a1b2f1	26/03/19 12:37	1.03	100 	1024	134
Java	03291f4d-6969-4534-af79-5338fc200f78	$LATEST	03291f4d-6969-4534-af79-5338fc200f78	03291f4d-6969-4534-af79-5338fc200f78	26/03/19 12:37	17.10	100 	1024	134
Java	1167d7f4-b9cb-4755-8030-a20d5ec067ca	$LATEST	1167d7f4-b9cb-4755-8030-a20d5ec067ca	1167d7f4-b9cb-4755-8030-a20d5ec067ca	26/03/19 12:37	1.01	100 	1024	134
Java	f47ab0a6-68da-498c-9891-293fec0ae7e4	$LATEST	f47ab0a6-68da-498c-9891-293fec0ae7e4	f47ab0a6-68da-498c-9891-293fec0ae7e4	26/03/19 12:37	1.06	100 	1024	134
Java	6c057f6f-3f82-4b80-88e9-2c3608c16918	$LATEST	6c057f6f-3f82-4b80-88e9-2c3608c16918	6c057f6f-3f82-4b80-88e9-2c3608c16918	26/03/19 12:37	1.04	100 	1024	134
Java	19613505-ce20-4320-869a-b62b358b7e86	$LATEST	19613505-ce20-4320-869a-b62b358b7e86	19613505-ce20-4320-869a-b62b358b7e86	26/03/19 12:37	1.01	100 	1024	134
Java	a9a78bcb-757a-4f3a-992c-53b50a57602d	$LATEST	a9a78bcb-757a-4f3a-992c-53b50a57602d	a9a78bcb-757a-4f3a-992c-53b50a57602d	26/03/19 12:37	1.06	100 	1024	134
Java	eb68ab59-f70c-4814-bc4d-ecfceed1b486	$LATEST	eb68ab59-f70c-4814-bc4d-ecfceed1b486	eb68ab59-f70c-4814-bc4d-ecfceed1b486	26/03/19 12:37	1.01	100 	1024	134
Java	d6ec4abd-71da-4ed4-8f9f-fef7529d1d7b	$LATEST	d6ec4abd-71da-4ed4-8f9f-fef7529d1d7b	d6ec4abd-71da-4ed4-8f9f-fef7529d1d7b	26/03/19 12:37	1.08	100 	1024	134
Java	6c8dc306-bcde-4357-a7e5-a080dc6fea35	$LATEST	6c8dc306-bcde-4357-a7e5-a080dc6fea35	6c8dc306-bcde-4357-a7e5-a080dc6fea35	26/03/19 12:37	1.04	100 	1024	134
Java	9ccbaeca-bc43-4b70-9e89-5a5bc49c2b65	$LATEST	9ccbaeca-bc43-4b70-9e89-5a5bc49c2b65	9ccbaeca-bc43-4b70-9e89-5a5bc49c2b65	26/03/19 12:37	1.19	100 	1024	134
Java	8c09794d-0e73-41f5-96ea-64137ccc9220	$LATEST	8c09794d-0e73-41f5-96ea-64137ccc9220	8c09794d-0e73-41f5-96ea-64137ccc9220	26/03/19 12:37	20.96	100 	1024	134
Java	c1ede367-42d2-4591-8570-f21d9e0c0be5	$LATEST	c1ede367-42d2-4591-8570-f21d9e0c0be5	c1ede367-42d2-4591-8570-f21d9e0c0be5	26/03/19 12:37	0.99	100 	1024	134
Java	b9f20132-d93b-419b-a0c5-a9aabc77356e	$LATEST	b9f20132-d93b-419b-a0c5-a9aabc77356e	b9f20132-d93b-419b-a0c5-a9aabc77356e	26/03/19 12:37	1.02	100 	1024	134
Java	1b571a93-c6bd-4b8c-8647-588c7d4b1239	$LATEST	1b571a93-c6bd-4b8c-8647-588c7d4b1239	1b571a93-c6bd-4b8c-8647-588c7d4b1239	26/03/19 12:37	1.03	100 	1024	134
Java	72acab7f-287a-4a7f-8ab7-8c7e80128b5d	$LATEST	72acab7f-287a-4a7f-8ab7-8c7e80128b5d	72acab7f-287a-4a7f-8ab7-8c7e80128b5d	26/03/19 12:37	1.03	100 	1024	134
Java	ad772b55-bcdb-42de-8125-63503b39aaa8	$LATEST	ad772b55-bcdb-42de-8125-63503b39aaa8	ad772b55-bcdb-42de-8125-63503b39aaa8	26/03/19 12:37	1.10	100 	1024	134
Java	54250a42-e5da-4caf-9e6c-2ecd4d4ef633	$LATEST	54250a42-e5da-4caf-9e6c-2ecd4d4ef633	54250a42-e5da-4caf-9e6c-2ecd4d4ef633	26/03/19 12:37	1.01	100 	1024	134
Java	20b6f1ca-c80b-48f9-b6b7-a617d7394f69	$LATEST	20b6f1ca-c80b-48f9-b6b7-a617d7394f69	20b6f1ca-c80b-48f9-b6b7-a617d7394f69	26/03/19 12:37	1.05	100 	1024	134
Java	37f18f35-6660-4a46-9ee7-f091120fcc62	$LATEST	37f18f35-6660-4a46-9ee7-f091120fcc62	37f18f35-6660-4a46-9ee7-f091120fcc62	26/03/19 12:37	1.02	100 	1024	134
Java	4778375a-ef70-487e-8668-4acad743de55	$LATEST	4778375a-ef70-487e-8668-4acad743de55	4778375a-ef70-487e-8668-4acad743de55	26/03/19 12:37	1.01	100 	1024	134
Java	8943cfa5-928e-4dd2-ac78-e0822cc68183	$LATEST	8943cfa5-928e-4dd2-ac78-e0822cc68183	8943cfa5-928e-4dd2-ac78-e0822cc68183	26/03/19 12:37	1.01	100 	1024	134
Java	11d81b0d-09aa-4601-98a4-1ebdc18d75dd	$LATEST	11d81b0d-09aa-4601-98a4-1ebdc18d75dd	11d81b0d-09aa-4601-98a4-1ebdc18d75dd	26/03/19 12:37	1.03	100 	1024	134
Java	44734eca-6fb8-4ede-b2fc-035a538284ee	$LATEST	44734eca-6fb8-4ede-b2fc-035a538284ee	44734eca-6fb8-4ede-b2fc-035a538284ee	26/03/19 12:37	1.06	100 	1024	134
Java	0921beeb-1277-4a60-9548-37c7a7df2d73	$LATEST	0921beeb-1277-4a60-9548-37c7a7df2d73	0921beeb-1277-4a60-9548-37c7a7df2d73	26/03/19 12:37	1.04	100 	1024	134
Java	5687c155-a98a-4506-9b52-a2239388cc4a	$LATEST	5687c155-a98a-4506-9b52-a2239388cc4a	5687c155-a98a-4506-9b52-a2239388cc4a	26/03/19 12:37	1.04	100 	1024	134
Java	5688ec72-71ef-4099-b581-ba1a317e9d04	$LATEST	5688ec72-71ef-4099-b581-ba1a317e9d04	5688ec72-71ef-4099-b581-ba1a317e9d04	26/03/19 12:38	1.00	100 	1024	134
Java	81ea04c2-5ff4-4534-864b-110273c7cbfc	$LATEST	81ea04c2-5ff4-4534-864b-110273c7cbfc	81ea04c2-5ff4-4534-864b-110273c7cbfc	26/03/19 12:38	0.99	100 	1024	134
Java	ef140199-317e-4410-a15a-493bc057c6bf	$LATEST	ef140199-317e-4410-a15a-493bc057c6bf	ef140199-317e-4410-a15a-493bc057c6bf	26/03/19 12:38	1.02	100 	1024	134
Java	983cb02d-fbeb-4288-8ee9-57bb789a4035	$LATEST	983cb02d-fbeb-4288-8ee9-57bb789a4035	983cb02d-fbeb-4288-8ee9-57bb789a4035	26/03/19 12:38	1.04	100 	1024	134
Java	4e5db82a-d346-436c-b40f-b2cb5064a816	$LATEST	4e5db82a-d346-436c-b40f-b2cb5064a816	4e5db82a-d346-436c-b40f-b2cb5064a816	26/03/19 12:38	1.08	100 	1024	134
Java	f25970b0-96f3-4820-b2b9-c07a5fdeaf26	$LATEST	f25970b0-96f3-4820-b2b9-c07a5fdeaf26	f25970b0-96f3-4820-b2b9-c07a5fdeaf26	26/03/19 12:38	1.10	100 	1024	134
Java	64d81b13-7443-454f-97e9-41c46ebcbf0d	$LATEST	64d81b13-7443-454f-97e9-41c46ebcbf0d	64d81b13-7443-454f-97e9-41c46ebcbf0d	26/03/19 12:38	1.01	100 	1024	134
Java	f4860058-bd5c-41ea-a845-a089e1481888	$LATEST	f4860058-bd5c-41ea-a845-a089e1481888	f4860058-bd5c-41ea-a845-a089e1481888	26/03/19 12:38	1.01	100 	1024	134
Java	c2ca6039-605a-4ac0-ac6e-7e2f64047aa1	$LATEST	c2ca6039-605a-4ac0-ac6e-7e2f64047aa1	c2ca6039-605a-4ac0-ac6e-7e2f64047aa1	26/03/19 12:38	1.00	100 	1024	134
Java	f61d750c-8c96-408f-bc4b-af8dee623e4c	$LATEST	f61d750c-8c96-408f-bc4b-af8dee623e4c	f61d750c-8c96-408f-bc4b-af8dee623e4c	26/03/19 12:38	1.01	100 	1024	134
