RUNTIME	MEMORY	STATUS	DURATION	DATETIME	DATE	TIME											
python3	512	200	1.456191	Sat 13 Apr 2019 15:39:49 BST	13/04/2019	15:39:49											
python3	1024	200	1.684718	Sat 13 Apr 2019 15:40:01 BST	13/04/2019	15:40:01											
python3	2048	200	1.291041	Sat 13 Apr 2019 15:40:12 BST	13/04/2019	15:40:12											
python3	512	200	1.834779	Sat 13 Apr 2019 16:10:24 BST	13/04/2019	16:10:24											
python3	1024	200	1.758927	Sat 13 Apr 2019 16:10:36 BST	13/04/2019	16:10:36											
python3	2048	200	1.390555	Sat 13 Apr 2019 16:10:48 BST	13/04/2019	16:10:48											
python3	512	200	1.882236	Sat 13 Apr 2019 16:40:59 BST	13/04/2019	16:40:59											
python3	1024	200	1.31918	Sat 13 Apr 2019 16:41:11 BST	13/04/2019	16:41:11											
python3	2048	200	1.378176	Sat 13 Apr 2019 16:41:22 BST	13/04/2019	16:41:22											
python3	512	200	1.830895	Sat 13 Apr 2019 17:11:33 BST	13/04/2019	17:11:33											
python3	1024	200	1.680491	Sat 13 Apr 2019 17:11:45 BST	13/04/2019	17:11:45											
python3	2048	200	1.65882	Sat 13 Apr 2019 17:11:57 BST	13/04/2019	17:11:57											
python3	512	200	1.810532	Sat 13 Apr 2019 17:42:09 BST	13/04/2019	17:42:09											
python3	1024	200	1.654599	Sat 13 Apr 2019 17:42:21 BST	13/04/2019	17:42:21											
python3	2048	200	1.650423	Sat 13 Apr 2019 17:42:32 BST	13/04/2019	17:42:32											
python3	512	200	1.799336	Sat 13 Apr 2019 18:12:44 BST	13/04/2019	18:12:44											
python3	1024	200	1.623925	Sat 13 Apr 2019 18:12:56 BST	13/04/2019	18:12:56											
python3	2048	200	1.656929	Sat 13 Apr 2019 18:13:07 BST	13/04/2019	18:13:07											
python3	512	200	1.751453	Sat 13 Apr 2019 18:43:19 BST	13/04/2019	18:43:19											
python3	1024	200	1.682859	Sat 13 Apr 2019 18:43:31 BST	13/04/2019	18:43:31											
python3	2048	200	1.597482	Sat 13 Apr 2019 18:43:42 BST	13/04/2019	18:43:42											
python3	512	200	0.79249	Sat 13 Apr 2019 19:13:54 BST	13/04/2019	19:13:54											
python3	1024	200	0.766395	Sat 13 Apr 2019 19:14:05 BST	13/04/2019	19:14:05											
python3	2048	200	0.650241	Sat 13 Apr 2019 19:14:16 BST	13/04/2019	19:14:16											
python3	512	200	1.741262	Sat 13 Apr 2019 19:44:26 BST	13/04/2019	19:44:26											
python3	1024	200	0.861776	Sat 13 Apr 2019 19:44:38 BST	13/04/2019	19:44:38											
python3	2048	200	1.624997	Sat 13 Apr 2019 19:44:49 BST	13/04/2019	19:44:49											
python3	512	200	1.76581	Sat 13 Apr 2019 20:15:00 BST	13/04/2019	20:15:00											
python3	1024	200	1.636102	Sat 13 Apr 2019 20:15:12 BST	13/04/2019	20:15:12											
python3	2048	200	1.649486	Sat 13 Apr 2019 20:15:24 BST	13/04/2019	20:15:24											
python3	512	200	1.056863	Sat 13 Apr 2019 20:45:36 BST	13/04/2019	20:45:36											
python3	1024	200	1.642379	Sat 13 Apr 2019 20:45:47 BST	13/04/2019	20:45:47											
python3	2048	200	1.666529	Sat 13 Apr 2019 20:45:58 BST	13/04/2019	20:45:58											
python3	512	200	1.089635	Sat 13 Apr 2019 21:16:10 BST	13/04/2019	21:16:10											
python3	1024	200	1.351808	Sat 13 Apr 2019 21:16:21 BST	13/04/2019	21:16:21											
python3	2048	200	1.710379	Sat 13 Apr 2019 21:16:32 BST	13/04/2019	21:16:32											
python3	512	200	1.255251	Sat 13 Apr 2019 21:46:44 BST	13/04/2019	21:46:44											
python3	1024	200	1.771921	Sat 13 Apr 2019 21:46:55 BST	13/04/2019	21:46:55											
python3	2048	200	1.740452	Sat 13 Apr 2019 21:47:07 BST	13/04/2019	21:47:07											
python3	512	200	0.900659	Sat 13 Apr 2019 22:17:19 BST	13/04/2019	22:17:19											
python3	1024	200	1.417724	Sat 13 Apr 2019 22:17:30 BST	13/04/2019	22:17:30											
python3	2048	200	1.680268	Sat 13 Apr 2019 22:17:41 BST	13/04/2019	22:17:41											
python3	512	200	1.387254	Sat 13 Apr 2019 22:47:53 BST	13/04/2019	22:47:53											
python3	1024	200	1.699779	Sat 13 Apr 2019 22:48:04 BST	13/04/2019	22:48:04											
python3	2048	200	1.678846	Sat 13 Apr 2019 22:48:16 BST	13/04/2019	22:48:16											
python3	512	200	0.940438	Sat 13 Apr 2019 23:18:28 BST	13/04/2019	23:18:28											
python3	1024	200	1.409507	Sat 13 Apr 2019 23:18:39 BST	13/04/2019	23:18:39											
python3	2048	200	1.79391	Sat 13 Apr 2019 23:18:50 BST	13/04/2019	23:18:50											
python3	512	200	1.092933	Sat 13 Apr 2019 23:49:02 BST	13/04/2019	23:49:02											
python3	1024	200	1.661632	Sat 13 Apr 2019 23:49:13 BST	13/04/2019	23:49:13											
python3	2048	200	1.319078	Sat 13 Apr 2019 23:49:25 BST	13/04/2019	23:49:25											
python3	512	200	1.276337	Sun 14 Apr 2019 00:19:36 BST	14/04/2019	00:19:36											
python3	1024	200	1.320713	Sun 14 Apr 2019 00:19:47 BST	14/04/2019	00:19:47											
python3	2048	200	1.71584	Sun 14 Apr 2019 00:19:59 BST	14/04/2019	00:19:59											
python3	512	0	29.735308	Sun 14 Apr 2019 00:50:10 BST	14/04/2019	00:50:10											
python3	1024	200	1.209616	Sun 14 Apr 2019 00:50:51 BST	14/04/2019	00:50:51											
python3	2048	200	1.662555	Sun 14 Apr 2019 00:51:02 BST	14/04/2019	00:51:02											
python3	512	200	1.375852	Sun 14 Apr 2019 01:21:14 BST	14/04/2019	01:21:14											
python3	1024	200	1.656608	Sun 14 Apr 2019 01:21:25 BST	14/04/2019	01:21:25											
python3	2048	200	1.627654	Sun 14 Apr 2019 01:21:37 BST	14/04/2019	01:21:37											
python3	512	200	1.830646	Sun 14 Apr 2019 01:51:49 BST	14/04/2019	01:51:49											
python3	1024	200	1.669584	Sun 14 Apr 2019 01:52:01 BST	14/04/2019	01:52:01											
python3	2048	200	1.647112	Sun 14 Apr 2019 01:52:12 BST	14/04/2019	01:52:12											
python3	512	200	11.321724	Sun 14 Apr 2019 02:22:24 BST	14/04/2019	02:22:24											
python3	1024	200	1.331964	Sun 14 Apr 2019 02:22:45 BST	14/04/2019	02:22:45											
python3	2048	200	1.656603	Sun 14 Apr 2019 02:22:57 BST	14/04/2019	02:22:57											
python3	512	200	1.828984	Sun 14 Apr 2019 02:53:08 BST	14/04/2019	02:53:08											
python3	1024	200	1.658976	Sun 14 Apr 2019 02:53:20 BST	14/04/2019	02:53:20											
python3	2048	200	0.668352	Sun 14 Apr 2019 02:53:32 BST	14/04/2019	02:53:32											
python3	512	200	1.354515	Sun 14 Apr 2019 03:23:42 BST	14/04/2019	03:23:42											
python3	1024	200	1.672419	Sun 14 Apr 2019 03:23:54 BST	14/04/2019	03:23:54											
python3	2048	200	0.706463	Sun 14 Apr 2019 03:24:05 BST	14/04/2019	03:24:05											
python3	512	200	1.719707	Sun 14 Apr 2019 03:54:16 BST	14/04/2019	03:54:16											
python3	1024	200	1.66132	Sun 14 Apr 2019 03:54:28 BST	14/04/2019	03:54:28											
python3	2048	200	1.289316	Sun 14 Apr 2019 03:54:40 BST	14/04/2019	03:54:40											
python3	512	200	1.466192	Sun 14 Apr 2019 04:24:51 BST	14/04/2019	04:24:51											
python3	1024	200	1.690157	Sun 14 Apr 2019 04:25:02 BST	14/04/2019	04:25:02											
python3	2048	200	0.922272	Sun 14 Apr 2019 04:25:14 BST	14/04/2019	04:25:14											
python3	512	200	1.779	Sun 14 Apr 2019 04:55:25 BST	14/04/2019	04:55:25											
python3	1024	200	1.661424	Sun 14 Apr 2019 04:55:37 BST	14/04/2019	04:55:37											
python3	2048	200	1.218762	Sun 14 Apr 2019 04:55:49 BST	14/04/2019	04:55:49											
python3	512	200	1.790027	Sun 14 Apr 2019 05:25:59 BST	14/04/2019	05:25:59											
python3	1024	200	1.660533	Sun 14 Apr 2019 05:26:11 BST	14/04/2019	05:26:11											
python3	2048	200	0.669595	Sun 14 Apr 2019 05:26:23 BST	14/04/2019	05:26:23											
python3	512	200	1.706436	Sun 14 Apr 2019 05:56:34 BST	14/04/2019	05:56:34											
python3	1024	200	1.687617	Sun 14 Apr 2019 05:56:45 BST	14/04/2019	05:56:45											
python3	2048	200	0.310374	Sun 14 Apr 2019 05:56:57 BST	14/04/2019	05:56:57											
python3	512	200	1.819569	Sun 14 Apr 2019 06:27:08 BST	14/04/2019	06:27:08											
python3	1024	200	1.656572	Sun 14 Apr 2019 06:27:19 BST	14/04/2019	06:27:19											
python3	2048	200	0.855277	Sun 14 Apr 2019 06:27:31 BST	14/04/2019	06:27:31											
python3	512	200	1.066062	Sun 14 Apr 2019 06:57:42 BST	14/04/2019	06:57:42											
python3	1024	200	1.66709	Sun 14 Apr 2019 06:57:53 BST	14/04/2019	06:57:53											
python3	2048	200	1.163742	Sun 14 Apr 2019 06:58:05 BST	14/04/2019	06:58:05											
python3	512	200	1.78192	Sun 14 Apr 2019 07:28:16 BST	14/04/2019	07:28:16											
python3	1024	200	1.646015	Sun 14 Apr 2019 07:28:28 BST	14/04/2019	07:28:28											
python3	2048	200	1.198137	Sun 14 Apr 2019 07:28:40 BST	14/04/2019	07:28:40											
python3	512	200	1.747176	Sun 14 Apr 2019 07:58:51 BST	14/04/2019	07:58:51											
python3	1024	200	1.622522	Sun 14 Apr 2019 07:59:03 BST	14/04/2019	07:59:03											
python3	2048	200	0.772384	Sun 14 Apr 2019 07:59:14 BST	14/04/2019	07:59:14											
python3	512	200	1.521561	Sun 14 Apr 2019 08:29:25 BST	14/04/2019	08:29:25											
python3	1024	200	1.673299	Sun 14 Apr 2019 08:29:37 BST	14/04/2019	08:29:37											
python3	2048	200	1.23646	Sun 14 Apr 2019 08:29:48 BST	14/04/2019	08:29:48											
python3	512	200	1.88289	Sun 14 Apr 2019 08:59:59 BST	14/04/2019	08:59:59											
python3	1024	200	1.717559	Sun 14 Apr 2019 09:00:11 BST	14/04/2019	09:00:11											
python3	2048	200	1.100264	Sun 14 Apr 2019 09:00:23 BST	14/04/2019	09:00:23											
